m_id,source_id,source_timestamp,destination_id,destination_timestamp
1369,89,1970-01-01 00:00:43.734,95,1970-01-01 00:00:43.748
1370,27,1970-01-01 00:00:43.737,118,1970-01-01 00:00:43.751
1371,57,1970-01-01 00:00:43.738,113,1970-01-01 00:00:43.752
1372,33,1970-01-01 00:00:43.744,93,1970-01-01 00:00:43.758
1373,46,1970-01-01 00:00:43.752,86,1970-01-01 00:00:43.766
1374,27,1970-01-01 00:00:43.755,118,1970-01-01 00:00:43.769
1375,61,1970-01-01 00:00:43.759,96,1970-01-01 00:00:43.773
1376,32,1970-01-01 00:00:43.76,118,1970-01-01 00:00:43.774
1377,6,1970-01-01 00:00:43.763,96,1970-01-01 00:00:43.777
1378,82,1970-01-01 00:00:43.768,100,1970-01-01 00:00:43.782
1379,36,1970-01-01 00:00:43.778,77,1970-01-01 00:00:43.792
1380,78,1970-01-01 00:00:43.784,126,1970-01-01 00:00:43.798
1381,83,1970-01-01 00:00:43.789,96,1970-01-01 00:00:43.803
1382,40,1970-01-01 00:00:43.792,101,1970-01-01 00:00:43.806
1383,89,1970-01-01 00:00:43.793,95,1970-01-01 00:00:43.807
1384,15,1970-01-01 00:00:43.794,101,1970-01-01 00:00:43.808
1385,33,1970-01-01 00:00:43.794,93,1970-01-01 00:00:43.808
1386,84,1970-01-01 00:00:43.8,97,1970-01-01 00:00:43.814
1387,89,1970-01-01 00:00:43.802,95,1970-01-01 00:00:43.816
1388,42,1970-01-01 00:00:43.803,109,1970-01-01 00:00:43.817
1389,42,1970-01-01 00:00:43.805,109,1970-01-01 00:00:43.819
1390,14,1970-01-01 00:00:43.81,97,1970-01-01 00:00:43.824
1391,40,1970-01-01 00:00:43.81,101,1970-01-01 00:00:43.824
1392,64,1970-01-01 00:00:43.81,87,1970-01-01 00:00:43.824
1393,72,1970-01-01 00:00:43.812,78,1970-01-01 00:00:43.826
1394,27,1970-01-01 00:00:43.819,118,1970-01-01 00:00:43.833
1395,32,1970-01-01 00:00:43.822,118,1970-01-01 00:00:43.836
1396,46,1970-01-01 00:00:43.823,86,1970-01-01 00:00:43.837
1397,16,1970-01-01 00:00:43.827,91,1970-01-01 00:00:43.841
1398,40,1970-01-01 00:00:43.832,101,1970-01-01 00:00:43.846
1399,14,1970-01-01 00:00:43.833,97,1970-01-01 00:00:43.847
1400,46,1970-01-01 00:00:43.834,86,1970-01-01 00:00:43.848
1401,5,1970-01-01 00:00:43.837,101,1970-01-01 00:00:43.851
1402,43,1970-01-01 00:00:43.837,113,1970-01-01 00:00:43.851
1403,43,1970-01-01 00:00:43.837,113,1970-01-01 00:00:43.851
1404,43,1970-01-01 00:00:43.839,113,1970-01-01 00:00:43.853
1405,64,1970-01-01 00:00:43.853,87,1970-01-01 00:00:43.867
1406,17,1970-01-01 00:00:43.856,102,1970-01-01 00:00:43.87
1407,63,1970-01-01 00:00:43.861,99,1970-01-01 00:00:43.875
1408,14,1970-01-01 00:00:43.865,97,1970-01-01 00:00:43.879
1409,24,1970-01-01 00:00:43.865,106,1970-01-01 00:00:43.879
1410,36,1970-01-01 00:00:43.865,77,1970-01-01 00:00:43.879
1411,57,1970-01-01 00:00:43.865,113,1970-01-01 00:00:43.879
1412,40,1970-01-01 00:00:43.869,101,1970-01-01 00:00:43.883
1413,46,1970-01-01 00:00:43.871,86,1970-01-01 00:00:43.885
1414,88,1970-01-01 00:00:43.871,93,1970-01-01 00:00:43.885
1415,43,1970-01-01 00:00:43.873,113,1970-01-01 00:00:43.887
1416,74,1970-01-01 00:00:43.876,86,1970-01-01 00:00:43.89
1417,22,1970-01-01 00:00:43.878,84,1970-01-01 00:00:43.892
1418,97,1970-01-01 00:00:43.881,82,1970-01-01 00:00:43.895
1419,14,1970-01-01 00:00:43.882,97,1970-01-01 00:00:43.896
1420,14,1970-01-01 00:00:43.885,97,1970-01-01 00:00:43.899
1421,94,1970-01-01 00:00:43.886,98,1970-01-01 00:00:43.9
1422,5,1970-01-01 00:00:43.899,101,1970-01-01 00:00:43.913
1423,40,1970-01-01 00:00:43.899,101,1970-01-01 00:00:43.913
1424,57,1970-01-01 00:00:43.899,113,1970-01-01 00:00:43.913
1425,64,1970-01-01 00:00:43.9,87,1970-01-01 00:00:43.914
1426,28,1970-01-01 00:00:43.901,115,1970-01-01 00:00:43.915
1427,1,1970-01-01 00:00:43.904,104,1970-01-01 00:00:43.918
1428,43,1970-01-01 00:00:43.906,113,1970-01-01 00:00:43.92
1429,67,1970-01-01 00:00:43.907,102,1970-01-01 00:00:43.921
1430,91,1970-01-01 00:00:43.911,99,1970-01-01 00:00:43.925
1431,40,1970-01-01 00:00:43.913,101,1970-01-01 00:00:43.927
1432,19,1970-01-01 00:00:43.914,92,1970-01-01 00:00:43.928
1433,25,1970-01-01 00:00:43.916,102,1970-01-01 00:00:43.93
1434,25,1970-01-01 00:00:43.926,102,1970-01-01 00:00:43.94
1435,15,1970-01-01 00:00:43.928,101,1970-01-01 00:00:43.942
1436,81,1970-01-01 00:00:43.929,86,1970-01-01 00:00:43.943
1437,16,1970-01-01 00:00:43.937,91,1970-01-01 00:00:43.951
1438,52,1970-01-01 00:00:43.937,78,1970-01-01 00:00:43.951
1439,24,1970-01-01 00:00:43.943,106,1970-01-01 00:00:43.957
1440,64,1970-01-01 00:00:43.945,87,1970-01-01 00:00:43.959
1441,24,1970-01-01 00:00:43.946,106,1970-01-01 00:00:43.96
1442,15,1970-01-01 00:00:43.947,101,1970-01-01 00:00:43.961
1443,25,1970-01-01 00:00:43.948,102,1970-01-01 00:00:43.962
1444,46,1970-01-01 00:00:43.951,86,1970-01-01 00:00:43.965
1445,89,1970-01-01 00:00:43.951,95,1970-01-01 00:00:43.965
1446,63,1970-01-01 00:00:43.954,99,1970-01-01 00:00:43.968
1447,60,1970-01-01 00:00:43.957,92,1970-01-01 00:00:43.971
1448,89,1970-01-01 00:00:43.959,95,1970-01-01 00:00:43.973
1449,46,1970-01-01 00:00:43.968,86,1970-01-01 00:00:43.982
1450,60,1970-01-01 00:00:43.971,92,1970-01-01 00:00:43.985
1451,46,1970-01-01 00:00:43.978,86,1970-01-01 00:00:43.992
1452,40,1970-01-01 00:00:43.98,101,1970-01-01 00:00:43.994
1453,63,1970-01-01 00:00:43.983,99,1970-01-01 00:00:43.997
1454,83,1970-01-01 00:00:43.988,96,1970-01-01 00:00:44.002
1455,63,1970-01-01 00:00:43.991,99,1970-01-01 00:00:44.005
1456,40,1970-01-01 00:00:43.995,101,1970-01-01 00:00:44.009
1457,46,1970-01-01 00:00:43.995,86,1970-01-01 00:00:44.009
1458,8,1970-01-01 00:00:43.997,106,1970-01-01 00:00:44.011
1459,40,1970-01-01 00:00:43.999,101,1970-01-01 00:00:44.013
1460,5,1970-01-01 00:00:44.0,101,1970-01-01 00:00:44.014
1461,32,1970-01-01 00:00:44.003,118,1970-01-01 00:00:44.017
1462,5,1970-01-01 00:00:44.005,101,1970-01-01 00:00:44.019
1463,6,1970-01-01 00:00:44.005,96,1970-01-01 00:00:44.019
1464,57,1970-01-01 00:00:44.006,113,1970-01-01 00:00:44.02
1465,64,1970-01-01 00:00:44.011,87,1970-01-01 00:00:44.025
1466,83,1970-01-01 00:00:44.011,96,1970-01-01 00:00:44.025
1467,91,1970-01-01 00:00:44.02,99,1970-01-01 00:00:44.034
1468,19,1970-01-01 00:00:44.024,92,1970-01-01 00:00:44.038
1469,9,1970-01-01 00:00:44.028,96,1970-01-01 00:00:44.042
1470,40,1970-01-01 00:00:44.037,101,1970-01-01 00:00:44.051
1471,75,1970-01-01 00:00:44.037,96,1970-01-01 00:00:44.051
1472,15,1970-01-01 00:00:44.053,101,1970-01-01 00:00:44.067
1473,82,1970-01-01 00:00:44.058,100,1970-01-01 00:00:44.072
1474,57,1970-01-01 00:00:44.066,113,1970-01-01 00:00:44.08
1475,16,1970-01-01 00:00:44.071,91,1970-01-01 00:00:44.085
1476,95,1970-01-01 00:00:44.074,93,1970-01-01 00:00:44.088
1477,24,1970-01-01 00:00:44.075,106,1970-01-01 00:00:44.089
1478,75,1970-01-01 00:00:44.076,96,1970-01-01 00:00:44.09
1479,31,1970-01-01 00:00:44.081,106,1970-01-01 00:00:44.095
1480,43,1970-01-01 00:00:44.082,113,1970-01-01 00:00:44.096
1481,33,1970-01-01 00:00:44.091,93,1970-01-01 00:00:44.105
1482,75,1970-01-01 00:00:44.096,96,1970-01-01 00:00:44.11
1483,75,1970-01-01 00:00:44.098,96,1970-01-01 00:00:44.112
1484,98,1970-01-01 00:00:44.099,95,1970-01-01 00:00:44.113
1485,27,1970-01-01 00:00:44.1,118,1970-01-01 00:00:44.114
1486,32,1970-01-01 00:00:44.101,118,1970-01-01 00:00:44.115
1487,86,1970-01-01 00:00:44.102,111,1970-01-01 00:00:44.116
1488,21,1970-01-01 00:00:44.108,93,1970-01-01 00:00:44.122
1489,36,1970-01-01 00:00:44.109,77,1970-01-01 00:00:44.123
1490,57,1970-01-01 00:00:44.111,113,1970-01-01 00:00:44.125
1491,46,1970-01-01 00:00:44.123,86,1970-01-01 00:00:44.137
1492,32,1970-01-01 00:00:44.128,118,1970-01-01 00:00:44.142
1493,5,1970-01-01 00:00:44.13,101,1970-01-01 00:00:44.144
1494,19,1970-01-01 00:00:44.13,92,1970-01-01 00:00:44.144
1495,32,1970-01-01 00:00:44.135,118,1970-01-01 00:00:44.149
1496,25,1970-01-01 00:00:44.137,102,1970-01-01 00:00:44.151
1497,46,1970-01-01 00:00:44.143,86,1970-01-01 00:00:44.157
1498,74,1970-01-01 00:00:44.143,86,1970-01-01 00:00:44.157
1499,91,1970-01-01 00:00:44.143,99,1970-01-01 00:00:44.157
1500,14,1970-01-01 00:00:44.145,97,1970-01-01 00:00:44.159
1501,64,1970-01-01 00:00:44.15,87,1970-01-01 00:00:44.164
1502,36,1970-01-01 00:00:44.151,77,1970-01-01 00:00:44.165
1503,33,1970-01-01 00:00:44.163,93,1970-01-01 00:00:44.177
1504,43,1970-01-01 00:00:44.165,113,1970-01-01 00:00:44.179
1505,57,1970-01-01 00:00:44.168,113,1970-01-01 00:00:44.182
1506,68,1970-01-01 00:00:44.169,97,1970-01-01 00:00:44.183
1507,1,1970-01-01 00:00:44.17,104,1970-01-01 00:00:44.184
1508,36,1970-01-01 00:00:44.17,77,1970-01-01 00:00:44.184
1509,81,1970-01-01 00:00:44.17,86,1970-01-01 00:00:44.184
1510,28,1970-01-01 00:00:44.172,115,1970-01-01 00:00:44.186
1511,46,1970-01-01 00:00:44.176,86,1970-01-01 00:00:44.19
1512,81,1970-01-01 00:00:44.178,86,1970-01-01 00:00:44.192
1513,43,1970-01-01 00:00:44.186,113,1970-01-01 00:00:44.2
1514,43,1970-01-01 00:00:44.188,113,1970-01-01 00:00:44.202
1515,31,1970-01-01 00:00:44.189,106,1970-01-01 00:00:44.203
1516,42,1970-01-01 00:00:44.196,109,1970-01-01 00:00:44.21
1517,8,1970-01-01 00:00:44.198,106,1970-01-01 00:00:44.212
1518,84,1970-01-01 00:00:44.198,97,1970-01-01 00:00:44.212
1519,61,1970-01-01 00:00:44.2,96,1970-01-01 00:00:44.214
1520,14,1970-01-01 00:00:44.201,97,1970-01-01 00:00:44.215
1521,60,1970-01-01 00:00:44.201,92,1970-01-01 00:00:44.215
1522,27,1970-01-01 00:00:44.202,118,1970-01-01 00:00:44.216
1523,36,1970-01-01 00:00:44.206,77,1970-01-01 00:00:44.22
1524,6,1970-01-01 00:00:44.208,96,1970-01-01 00:00:44.222
1525,27,1970-01-01 00:00:44.209,118,1970-01-01 00:00:44.223
1526,31,1970-01-01 00:00:44.218,106,1970-01-01 00:00:44.232
1527,10,1970-01-01 00:00:44.224,113,1970-01-01 00:00:44.238
1528,91,1970-01-01 00:00:44.224,99,1970-01-01 00:00:44.238
1529,89,1970-01-01 00:00:44.227,95,1970-01-01 00:00:44.241
1530,9,1970-01-01 00:00:44.229,96,1970-01-01 00:00:44.243
1531,22,1970-01-01 00:00:44.232,84,1970-01-01 00:00:44.246
1532,60,1970-01-01 00:00:44.232,92,1970-01-01 00:00:44.246
1533,19,1970-01-01 00:00:44.24,92,1970-01-01 00:00:44.254
1534,31,1970-01-01 00:00:44.244,106,1970-01-01 00:00:44.258
1535,33,1970-01-01 00:00:44.248,93,1970-01-01 00:00:44.262
1536,60,1970-01-01 00:00:44.257,92,1970-01-01 00:00:44.271
1537,17,1970-01-01 00:00:44.26,102,1970-01-01 00:00:44.274
1538,81,1970-01-01 00:00:44.26,86,1970-01-01 00:00:44.274
1539,64,1970-01-01 00:00:44.261,87,1970-01-01 00:00:44.275
1540,64,1970-01-01 00:00:44.265,87,1970-01-01 00:00:44.279
1541,89,1970-01-01 00:00:44.273,95,1970-01-01 00:00:44.287
1542,63,1970-01-01 00:00:44.276,99,1970-01-01 00:00:44.29
1543,75,1970-01-01 00:00:44.278,96,1970-01-01 00:00:44.292
1544,83,1970-01-01 00:00:44.278,96,1970-01-01 00:00:44.292
1545,51,1970-01-01 00:00:44.281,103,1970-01-01 00:00:44.295
1546,40,1970-01-01 00:00:44.285,101,1970-01-01 00:00:44.299
1547,46,1970-01-01 00:00:44.291,86,1970-01-01 00:00:44.305
1548,85,1970-01-01 00:00:44.292,102,1970-01-01 00:00:44.306
1549,78,1970-01-01 00:00:44.293,126,1970-01-01 00:00:44.307
1550,65,1970-01-01 00:00:44.296,92,1970-01-01 00:00:44.31
1551,36,1970-01-01 00:00:44.297,77,1970-01-01 00:00:44.311
1552,24,1970-01-01 00:00:44.298,106,1970-01-01 00:00:44.312
1553,68,1970-01-01 00:00:44.301,97,1970-01-01 00:00:44.315
1554,85,1970-01-01 00:00:44.304,102,1970-01-01 00:00:44.318
1555,43,1970-01-01 00:00:44.305,113,1970-01-01 00:00:44.319
1556,0,1970-01-01 00:00:44.306,98,1970-01-01 00:00:44.32
1557,61,1970-01-01 00:00:44.312,96,1970-01-01 00:00:44.326
1558,64,1970-01-01 00:00:44.314,87,1970-01-01 00:00:44.328
1559,9,1970-01-01 00:00:44.319,96,1970-01-01 00:00:44.333
1560,64,1970-01-01 00:00:44.321,87,1970-01-01 00:00:44.335
1561,8,1970-01-01 00:00:44.323,106,1970-01-01 00:00:44.337
1562,88,1970-01-01 00:00:44.323,93,1970-01-01 00:00:44.337
1563,42,1970-01-01 00:00:44.329,109,1970-01-01 00:00:44.343
1564,64,1970-01-01 00:00:44.329,87,1970-01-01 00:00:44.343
1565,94,1970-01-01 00:00:44.329,98,1970-01-01 00:00:44.343
1566,82,1970-01-01 00:00:44.334,100,1970-01-01 00:00:44.348
1567,6,1970-01-01 00:00:44.336,96,1970-01-01 00:00:44.35
1568,60,1970-01-01 00:00:44.336,92,1970-01-01 00:00:44.35
1569,14,1970-01-01 00:00:44.337,97,1970-01-01 00:00:44.351
1570,68,1970-01-01 00:00:44.339,97,1970-01-01 00:00:44.353
1571,32,1970-01-01 00:00:44.342,118,1970-01-01 00:00:44.356
1572,27,1970-01-01 00:00:44.349,118,1970-01-01 00:00:44.363
1573,89,1970-01-01 00:00:44.354,95,1970-01-01 00:00:44.368
1574,5,1970-01-01 00:00:44.356,101,1970-01-01 00:00:44.37
1575,27,1970-01-01 00:00:44.359,118,1970-01-01 00:00:44.373
1576,82,1970-01-01 00:00:44.359,100,1970-01-01 00:00:44.373
1577,57,1970-01-01 00:00:44.364,113,1970-01-01 00:00:44.378
1578,64,1970-01-01 00:00:44.368,87,1970-01-01 00:00:44.382
1579,65,1970-01-01 00:00:44.368,92,1970-01-01 00:00:44.382
1580,14,1970-01-01 00:00:44.375,97,1970-01-01 00:00:44.389
1581,22,1970-01-01 00:00:44.379,84,1970-01-01 00:00:44.393
1582,24,1970-01-01 00:00:44.383,106,1970-01-01 00:00:44.397
1583,25,1970-01-01 00:00:44.383,102,1970-01-01 00:00:44.397
1584,42,1970-01-01 00:00:44.383,109,1970-01-01 00:00:44.397
1585,63,1970-01-01 00:00:44.385,99,1970-01-01 00:00:44.399
1586,25,1970-01-01 00:00:44.387,102,1970-01-01 00:00:44.401
1587,17,1970-01-01 00:00:44.39,102,1970-01-01 00:00:44.404
1588,64,1970-01-01 00:00:44.39,87,1970-01-01 00:00:44.404
1589,88,1970-01-01 00:00:44.39,93,1970-01-01 00:00:44.404
1590,42,1970-01-01 00:00:44.391,109,1970-01-01 00:00:44.405
1591,32,1970-01-01 00:00:44.392,118,1970-01-01 00:00:44.406
1592,81,1970-01-01 00:00:44.392,86,1970-01-01 00:00:44.406
1593,24,1970-01-01 00:00:44.396,106,1970-01-01 00:00:44.41
1594,0,1970-01-01 00:00:44.401,98,1970-01-01 00:00:44.415
1595,19,1970-01-01 00:00:44.405,92,1970-01-01 00:00:44.419
1596,83,1970-01-01 00:00:44.406,96,1970-01-01 00:00:44.42
1597,60,1970-01-01 00:00:44.407,92,1970-01-01 00:00:44.421
1598,63,1970-01-01 00:00:44.407,99,1970-01-01 00:00:44.421
1599,86,1970-01-01 00:00:44.413,111,1970-01-01 00:00:44.427
1600,43,1970-01-01 00:00:44.415,113,1970-01-01 00:00:44.429
1601,64,1970-01-01 00:00:44.416,87,1970-01-01 00:00:44.43
1602,64,1970-01-01 00:00:44.426,87,1970-01-01 00:00:44.44
1603,40,1970-01-01 00:00:44.428,101,1970-01-01 00:00:44.442
1604,49,1970-01-01 00:00:44.434,109,1970-01-01 00:00:44.448
1605,64,1970-01-01 00:00:44.438,87,1970-01-01 00:00:44.452
1606,24,1970-01-01 00:00:44.442,106,1970-01-01 00:00:44.456
1607,5,1970-01-01 00:00:44.446,101,1970-01-01 00:00:44.46
1608,95,1970-01-01 00:00:44.452,93,1970-01-01 00:00:44.466
1609,46,1970-01-01 00:00:44.453,86,1970-01-01 00:00:44.467
1610,40,1970-01-01 00:00:44.457,101,1970-01-01 00:00:44.471
1611,6,1970-01-01 00:00:44.458,96,1970-01-01 00:00:44.472
1612,82,1970-01-01 00:00:44.462,100,1970-01-01 00:00:44.476
1613,81,1970-01-01 00:00:44.465,86,1970-01-01 00:00:44.479
1614,75,1970-01-01 00:00:44.467,96,1970-01-01 00:00:44.481
1615,83,1970-01-01 00:00:44.473,96,1970-01-01 00:00:44.487
1616,83,1970-01-01 00:00:44.473,96,1970-01-01 00:00:44.487
1617,1,1970-01-01 00:00:44.475,104,1970-01-01 00:00:44.489
1618,31,1970-01-01 00:00:44.475,106,1970-01-01 00:00:44.489
1619,14,1970-01-01 00:00:44.478,97,1970-01-01 00:00:44.492
1620,57,1970-01-01 00:00:44.483,113,1970-01-01 00:00:44.497
1621,65,1970-01-01 00:00:44.484,92,1970-01-01 00:00:44.498
1622,89,1970-01-01 00:00:44.487,95,1970-01-01 00:00:44.501
1623,40,1970-01-01 00:00:44.49,101,1970-01-01 00:00:44.504
1624,15,1970-01-01 00:00:44.493,101,1970-01-01 00:00:44.507
1625,83,1970-01-01 00:00:44.498,96,1970-01-01 00:00:44.512
1626,78,1970-01-01 00:00:44.5,126,1970-01-01 00:00:44.514
1627,49,1970-01-01 00:00:44.501,109,1970-01-01 00:00:44.515
1628,89,1970-01-01 00:00:44.505,95,1970-01-01 00:00:44.519
1629,1,1970-01-01 00:00:44.508,104,1970-01-01 00:00:44.522
1630,25,1970-01-01 00:00:44.51,102,1970-01-01 00:00:44.524
1631,8,1970-01-01 00:00:44.511,106,1970-01-01 00:00:44.525
1632,83,1970-01-01 00:00:44.512,96,1970-01-01 00:00:44.526
1633,68,1970-01-01 00:00:44.513,97,1970-01-01 00:00:44.527
1634,36,1970-01-01 00:00:44.519,77,1970-01-01 00:00:44.533
1635,5,1970-01-01 00:00:44.524,101,1970-01-01 00:00:44.538
1636,64,1970-01-01 00:00:44.534,87,1970-01-01 00:00:44.548
1637,72,1970-01-01 00:00:44.541,78,1970-01-01 00:00:44.555
1638,89,1970-01-01 00:00:44.546,95,1970-01-01 00:00:44.56
1639,74,1970-01-01 00:00:44.55,86,1970-01-01 00:00:44.564
1640,61,1970-01-01 00:00:44.551,96,1970-01-01 00:00:44.565
1641,86,1970-01-01 00:00:44.56,111,1970-01-01 00:00:44.574
1642,6,1970-01-01 00:00:44.563,96,1970-01-01 00:00:44.577
1643,83,1970-01-01 00:00:44.564,96,1970-01-01 00:00:44.578
1644,32,1970-01-01 00:00:44.565,118,1970-01-01 00:00:44.579
1645,33,1970-01-01 00:00:44.565,93,1970-01-01 00:00:44.579
1646,46,1970-01-01 00:00:44.568,86,1970-01-01 00:00:44.582
1647,16,1970-01-01 00:00:44.569,91,1970-01-01 00:00:44.583
1648,24,1970-01-01 00:00:44.571,106,1970-01-01 00:00:44.585
1649,36,1970-01-01 00:00:44.572,77,1970-01-01 00:00:44.586
1650,14,1970-01-01 00:00:44.573,97,1970-01-01 00:00:44.587
1651,8,1970-01-01 00:00:44.575,106,1970-01-01 00:00:44.589
1652,46,1970-01-01 00:00:44.575,86,1970-01-01 00:00:44.589
1653,89,1970-01-01 00:00:44.576,95,1970-01-01 00:00:44.59
1654,10,1970-01-01 00:00:44.579,113,1970-01-01 00:00:44.593
1655,63,1970-01-01 00:00:44.58,99,1970-01-01 00:00:44.594
1656,89,1970-01-01 00:00:44.581,95,1970-01-01 00:00:44.595
1657,57,1970-01-01 00:00:44.584,113,1970-01-01 00:00:44.598
1658,36,1970-01-01 00:00:44.586,77,1970-01-01 00:00:44.6
1659,86,1970-01-01 00:00:44.589,111,1970-01-01 00:00:44.603
1660,40,1970-01-01 00:00:44.593,101,1970-01-01 00:00:44.607
1661,84,1970-01-01 00:00:44.595,97,1970-01-01 00:00:44.609
1662,52,1970-01-01 00:00:44.596,78,1970-01-01 00:00:44.61
1663,1,1970-01-01 00:00:44.602,104,1970-01-01 00:00:44.616
1664,32,1970-01-01 00:00:44.611,118,1970-01-01 00:00:44.625
1665,24,1970-01-01 00:00:44.616,106,1970-01-01 00:00:44.63
1666,32,1970-01-01 00:00:44.617,118,1970-01-01 00:00:44.631
1667,88,1970-01-01 00:00:44.618,93,1970-01-01 00:00:44.632
1668,66,1970-01-01 00:00:44.62,93,1970-01-01 00:00:44.634
1669,98,1970-01-01 00:00:44.623,95,1970-01-01 00:00:44.637
1670,57,1970-01-01 00:00:44.624,113,1970-01-01 00:00:44.638
1671,78,1970-01-01 00:00:44.626,126,1970-01-01 00:00:44.64
1672,10,1970-01-01 00:00:44.627,113,1970-01-01 00:00:44.641
1673,46,1970-01-01 00:00:44.627,86,1970-01-01 00:00:44.641
1674,16,1970-01-01 00:00:44.628,91,1970-01-01 00:00:44.642
1675,28,1970-01-01 00:00:44.634,115,1970-01-01 00:00:44.648
1676,66,1970-01-01 00:00:44.635,93,1970-01-01 00:00:44.649
1677,8,1970-01-01 00:00:44.637,106,1970-01-01 00:00:44.651
1678,60,1970-01-01 00:00:44.642,92,1970-01-01 00:00:44.656
1679,89,1970-01-01 00:00:44.645,95,1970-01-01 00:00:44.659
1680,17,1970-01-01 00:00:44.647,102,1970-01-01 00:00:44.661
1681,22,1970-01-01 00:00:44.648,84,1970-01-01 00:00:44.662
1682,83,1970-01-01 00:00:44.65,96,1970-01-01 00:00:44.664
1683,14,1970-01-01 00:00:44.651,97,1970-01-01 00:00:44.665
1684,64,1970-01-01 00:00:44.651,87,1970-01-01 00:00:44.665
1685,43,1970-01-01 00:00:44.654,113,1970-01-01 00:00:44.668
1686,14,1970-01-01 00:00:44.655,97,1970-01-01 00:00:44.669
1687,33,1970-01-01 00:00:44.66,93,1970-01-01 00:00:44.674
1688,25,1970-01-01 00:00:44.663,102,1970-01-01 00:00:44.677
1689,46,1970-01-01 00:00:44.664,86,1970-01-01 00:00:44.678
1690,88,1970-01-01 00:00:44.664,93,1970-01-01 00:00:44.678
1691,16,1970-01-01 00:00:44.666,91,1970-01-01 00:00:44.68
1692,46,1970-01-01 00:00:44.666,86,1970-01-01 00:00:44.68
1693,46,1970-01-01 00:00:44.667,86,1970-01-01 00:00:44.681
1694,60,1970-01-01 00:00:44.669,92,1970-01-01 00:00:44.683
1695,31,1970-01-01 00:00:44.672,106,1970-01-01 00:00:44.686
1696,40,1970-01-01 00:00:44.673,101,1970-01-01 00:00:44.687
1697,83,1970-01-01 00:00:44.673,96,1970-01-01 00:00:44.687
1698,83,1970-01-01 00:00:44.677,96,1970-01-01 00:00:44.691
1699,94,1970-01-01 00:00:44.677,98,1970-01-01 00:00:44.691
1700,75,1970-01-01 00:00:44.679,96,1970-01-01 00:00:44.693
1701,49,1970-01-01 00:00:44.68,109,1970-01-01 00:00:44.694
1702,85,1970-01-01 00:00:44.682,102,1970-01-01 00:00:44.696
1703,95,1970-01-01 00:00:44.684,93,1970-01-01 00:00:44.698
1704,28,1970-01-01 00:00:44.685,115,1970-01-01 00:00:44.699
1705,31,1970-01-01 00:00:44.685,106,1970-01-01 00:00:44.699
1706,37,1970-01-01 00:00:44.685,87,1970-01-01 00:00:44.699
1707,25,1970-01-01 00:00:44.687,102,1970-01-01 00:00:44.701
1708,89,1970-01-01 00:00:44.693,95,1970-01-01 00:00:44.707
1709,43,1970-01-01 00:00:44.699,113,1970-01-01 00:00:44.713
1710,97,1970-01-01 00:00:44.699,82,1970-01-01 00:00:44.713
1711,94,1970-01-01 00:00:44.7,98,1970-01-01 00:00:44.714
1712,83,1970-01-01 00:00:44.702,96,1970-01-01 00:00:44.716
1713,15,1970-01-01 00:00:44.704,101,1970-01-01 00:00:44.718
1714,46,1970-01-01 00:00:44.705,86,1970-01-01 00:00:44.719
1715,25,1970-01-01 00:00:44.707,102,1970-01-01 00:00:44.721
1716,43,1970-01-01 00:00:44.715,113,1970-01-01 00:00:44.729
1717,42,1970-01-01 00:00:44.716,109,1970-01-01 00:00:44.73
1718,12,1970-01-01 00:00:44.719,91,1970-01-01 00:00:44.733
1719,19,1970-01-01 00:00:44.723,92,1970-01-01 00:00:44.737
1720,83,1970-01-01 00:00:44.723,96,1970-01-01 00:00:44.737
1721,63,1970-01-01 00:00:44.724,99,1970-01-01 00:00:44.738
1722,68,1970-01-01 00:00:44.73,97,1970-01-01 00:00:44.744
1723,67,1970-01-01 00:00:44.731,102,1970-01-01 00:00:44.745
1724,12,1970-01-01 00:00:44.732,91,1970-01-01 00:00:44.746
1725,6,1970-01-01 00:00:44.733,96,1970-01-01 00:00:44.747
1726,74,1970-01-01 00:00:44.734,86,1970-01-01 00:00:44.748
1727,89,1970-01-01 00:00:44.741,95,1970-01-01 00:00:44.755
1728,27,1970-01-01 00:00:44.744,118,1970-01-01 00:00:44.758
1729,57,1970-01-01 00:00:44.745,113,1970-01-01 00:00:44.759
1730,28,1970-01-01 00:00:44.747,115,1970-01-01 00:00:44.761
1731,64,1970-01-01 00:00:44.749,87,1970-01-01 00:00:44.763
1732,89,1970-01-01 00:00:44.749,95,1970-01-01 00:00:44.763
1733,89,1970-01-01 00:00:44.749,95,1970-01-01 00:00:44.763
1734,83,1970-01-01 00:00:44.75,96,1970-01-01 00:00:44.764
1735,24,1970-01-01 00:00:44.752,106,1970-01-01 00:00:44.766
1736,63,1970-01-01 00:00:44.752,99,1970-01-01 00:00:44.766
1737,40,1970-01-01 00:00:44.754,101,1970-01-01 00:00:44.768
1738,94,1970-01-01 00:00:44.757,98,1970-01-01 00:00:44.771
1739,92,1970-01-01 00:00:44.759,88,1970-01-01 00:00:44.773
1740,86,1970-01-01 00:00:44.761,111,1970-01-01 00:00:44.775
1741,95,1970-01-01 00:00:44.761,93,1970-01-01 00:00:44.775
1742,81,1970-01-01 00:00:44.768,86,1970-01-01 00:00:44.782
1743,43,1970-01-01 00:00:44.769,113,1970-01-01 00:00:44.783
1744,89,1970-01-01 00:00:44.774,95,1970-01-01 00:00:44.788
1745,64,1970-01-01 00:00:44.782,87,1970-01-01 00:00:44.796
