m_id,source_id,source_timestamp,destination_id,destination_timestamp
913,33,1970-01-01 00:00:51.782,96,1970-01-01 00:01:12.164
914,44,1970-01-01 00:00:51.782,95,1970-01-01 00:01:12.164
915,4,1970-01-01 00:00:51.785,93,1970-01-01 00:01:12.167
916,35,1970-01-01 00:00:51.785,115,1970-01-01 00:01:12.167
917,40,1970-01-01 00:00:51.788,81,1970-01-01 00:01:12.17
918,22,1970-01-01 00:00:51.789,86,1970-01-01 00:01:12.171
919,39,1970-01-01 00:00:51.791,125,1970-01-01 00:01:12.173
920,26,1970-01-01 00:00:51.797,87,1970-01-01 00:01:12.179
921,6,1970-01-01 00:00:51.8,86,1970-01-01 00:01:12.182
922,42,1970-01-01 00:00:51.802,117,1970-01-01 00:01:12.184
923,1,1970-01-01 00:00:51.804,99,1970-01-01 00:01:12.186
924,12,1970-01-01 00:00:51.809,100,1970-01-01 00:01:12.191
925,20,1970-01-01 00:00:51.809,95,1970-01-01 00:01:12.191
926,19,1970-01-01 00:00:51.811,111,1970-01-01 00:01:12.193
927,38,1970-01-01 00:00:51.812,91,1970-01-01 00:01:12.194
928,7,1970-01-01 00:00:51.814,95,1970-01-01 00:01:12.196
929,30,1970-01-01 00:00:51.818,78,1970-01-01 00:01:12.2
930,21,1970-01-01 00:00:51.822,92,1970-01-01 00:01:12.204
931,41,1970-01-01 00:00:51.823,115,1970-01-01 00:01:12.205
932,5,1970-01-01 00:00:51.824,99,1970-01-01 00:01:12.206
933,37,1970-01-01 00:00:51.826,115,1970-01-01 00:01:12.208
934,16,1970-01-01 00:00:51.831,105,1970-01-01 00:01:12.213
935,18,1970-01-01 00:00:51.835,106,1970-01-01 00:01:12.217
936,31,1970-01-01 00:00:51.837,100,1970-01-01 00:01:12.219
937,0,1970-01-01 00:00:51.839,106,1970-01-01 00:01:12.221
938,15,1970-01-01 00:00:51.845,101,1970-01-01 00:01:12.227
939,28,1970-01-01 00:00:51.845,125,1970-01-01 00:01:12.227
940,34,1970-01-01 00:00:51.845,76,1970-01-01 00:01:12.227
941,13,1970-01-01 00:00:51.85,103,1970-01-01 00:01:12.232
942,27,1970-01-01 00:00:51.851,99,1970-01-01 00:01:12.233
943,10,1970-01-01 00:00:51.853,99,1970-01-01 00:01:12.235
944,17,1970-01-01 00:00:51.853,95,1970-01-01 00:01:12.235
945,2,1970-01-01 00:00:51.856,102,1970-01-01 00:01:12.238
946,11,1970-01-01 00:00:51.857,115,1970-01-01 00:01:12.239
947,8,1970-01-01 00:00:51.858,101,1970-01-01 00:01:12.24
948,3,1970-01-01 00:00:51.86,98,1970-01-01 00:01:12.242
949,24,1970-01-01 00:00:51.86,102,1970-01-01 00:01:12.242
950,43,1970-01-01 00:00:51.863,90,1970-01-01 00:01:12.245
951,14,1970-01-01 00:00:51.865,103,1970-01-01 00:01:12.247
952,32,1970-01-01 00:00:51.867,117,1970-01-01 00:01:12.249
953,29,1970-01-01 00:00:51.868,88,1970-01-01 00:01:12.25
954,36,1970-01-01 00:00:51.87,83,1970-01-01 00:01:12.252
955,9,1970-01-01 00:00:51.871,103,1970-01-01 00:01:12.253
956,23,1970-01-01 00:00:51.871,100,1970-01-01 00:01:12.253
957,44,1970-01-01 00:00:51.88,95,1970-01-01 00:01:12.262
958,40,1970-01-01 00:00:51.883,81,1970-01-01 00:01:12.265
959,35,1970-01-01 00:00:51.885,115,1970-01-01 00:01:12.267
960,6,1970-01-01 00:00:51.888,86,1970-01-01 00:01:12.27
961,22,1970-01-01 00:00:51.892,86,1970-01-01 00:01:12.274
962,26,1970-01-01 00:00:51.893,87,1970-01-01 00:01:12.275
963,39,1970-01-01 00:00:51.893,125,1970-01-01 00:01:12.275
964,38,1970-01-01 00:00:51.895,91,1970-01-01 00:01:12.277
965,42,1970-01-01 00:00:51.895,117,1970-01-01 00:01:12.277
966,25,1970-01-01 00:00:51.899,106,1970-01-01 00:01:12.281
967,33,1970-01-01 00:00:51.899,96,1970-01-01 00:01:12.281
968,4,1970-01-01 00:00:51.903,93,1970-01-01 00:01:12.285
969,7,1970-01-01 00:00:51.91,95,1970-01-01 00:01:12.292
970,20,1970-01-01 00:00:51.912,95,1970-01-01 00:01:12.294
971,16,1970-01-01 00:00:51.915,105,1970-01-01 00:01:12.297
972,1,1970-01-01 00:00:51.916,99,1970-01-01 00:01:12.298
973,19,1970-01-01 00:00:51.918,111,1970-01-01 00:01:12.3
974,30,1970-01-01 00:00:51.918,78,1970-01-01 00:01:12.3
975,41,1970-01-01 00:00:51.919,115,1970-01-01 00:01:12.301
976,21,1970-01-01 00:00:51.923,92,1970-01-01 00:01:12.305
977,12,1970-01-01 00:00:51.924,100,1970-01-01 00:01:12.306
978,18,1970-01-01 00:00:51.924,106,1970-01-01 00:01:12.306
979,37,1970-01-01 00:00:51.925,115,1970-01-01 00:01:12.307
980,5,1970-01-01 00:00:51.926,99,1970-01-01 00:01:12.308
981,0,1970-01-01 00:00:51.936,106,1970-01-01 00:01:12.318
982,31,1970-01-01 00:00:51.936,100,1970-01-01 00:01:12.318
983,28,1970-01-01 00:00:51.937,125,1970-01-01 00:01:12.319
984,3,1970-01-01 00:00:51.939,98,1970-01-01 00:01:12.321
985,15,1970-01-01 00:00:51.941,101,1970-01-01 00:01:12.323
986,17,1970-01-01 00:00:51.941,95,1970-01-01 00:01:12.323
987,43,1970-01-01 00:00:51.942,90,1970-01-01 00:01:12.324
988,34,1970-01-01 00:00:51.949,76,1970-01-01 00:01:12.331
989,13,1970-01-01 00:00:51.951,103,1970-01-01 00:01:12.333
990,10,1970-01-01 00:00:51.957,99,1970-01-01 00:01:12.339
991,11,1970-01-01 00:00:51.957,115,1970-01-01 00:01:12.339
992,2,1970-01-01 00:00:51.958,102,1970-01-01 00:01:12.34
993,24,1970-01-01 00:00:51.963,102,1970-01-01 00:01:12.345
994,32,1970-01-01 00:00:51.965,117,1970-01-01 00:01:12.347
995,14,1970-01-01 00:00:51.967,103,1970-01-01 00:01:12.349
996,27,1970-01-01 00:00:51.967,99,1970-01-01 00:01:12.349
997,44,1970-01-01 00:00:51.971,95,1970-01-01 00:01:12.353
998,9,1970-01-01 00:00:51.973,103,1970-01-01 00:01:12.355
999,29,1970-01-01 00:00:51.973,88,1970-01-01 00:01:12.355
1000,36,1970-01-01 00:00:51.977,83,1970-01-01 00:01:12.359
1001,8,1970-01-01 00:00:51.978,101,1970-01-01 00:01:12.36
1002,23,1970-01-01 00:00:51.979,100,1970-01-01 00:01:12.361
1003,26,1970-01-01 00:00:51.981,87,1970-01-01 00:01:12.363
1004,38,1970-01-01 00:00:51.986,91,1970-01-01 00:01:12.368
1005,39,1970-01-01 00:00:51.987,125,1970-01-01 00:01:12.369
1006,4,1970-01-01 00:00:51.992,93,1970-01-01 00:01:12.374
1007,35,1970-01-01 00:00:51.995,115,1970-01-01 00:01:12.377
1008,40,1970-01-01 00:00:51.997,81,1970-01-01 00:01:12.379
1009,25,1970-01-01 00:00:51.999,106,1970-01-01 00:01:12.381
1010,42,1970-01-01 00:00:51.999,117,1970-01-01 00:01:12.381
1011,7,1970-01-01 00:00:52.003,95,1970-01-01 00:01:12.385
1012,20,1970-01-01 00:00:52.003,95,1970-01-01 00:01:12.385
1013,33,1970-01-01 00:00:52.004,96,1970-01-01 00:01:12.386
1014,6,1970-01-01 00:00:52.008,86,1970-01-01 00:01:12.39
1015,19,1970-01-01 00:00:52.014,111,1970-01-01 00:01:12.396
1016,22,1970-01-01 00:00:52.014,86,1970-01-01 00:01:12.396
1017,1,1970-01-01 00:00:52.017,99,1970-01-01 00:01:12.399
1018,5,1970-01-01 00:00:52.019,99,1970-01-01 00:01:12.401
1019,12,1970-01-01 00:00:52.02,100,1970-01-01 00:01:12.402
1020,16,1970-01-01 00:00:52.02,105,1970-01-01 00:01:12.402
1021,30,1970-01-01 00:00:52.02,78,1970-01-01 00:01:12.402
1022,15,1970-01-01 00:00:52.022,101,1970-01-01 00:01:12.404
1023,37,1970-01-01 00:00:52.022,115,1970-01-01 00:01:12.404
1024,21,1970-01-01 00:00:52.023,92,1970-01-01 00:01:12.405
1025,18,1970-01-01 00:00:52.024,106,1970-01-01 00:01:12.406
1026,41,1970-01-01 00:00:52.025,115,1970-01-01 00:01:12.407
1027,17,1970-01-01 00:00:52.026,95,1970-01-01 00:01:12.408
1028,13,1970-01-01 00:00:52.03,103,1970-01-01 00:01:12.412
1029,28,1970-01-01 00:00:52.037,125,1970-01-01 00:01:12.419
1030,0,1970-01-01 00:00:52.04,106,1970-01-01 00:01:12.422
1031,31,1970-01-01 00:00:52.04,100,1970-01-01 00:01:12.422
1032,34,1970-01-01 00:00:52.045,76,1970-01-01 00:01:12.427
1033,43,1970-01-01 00:00:52.047,90,1970-01-01 00:01:12.429
1034,3,1970-01-01 00:00:52.048,98,1970-01-01 00:01:12.43
1035,11,1970-01-01 00:00:52.05,115,1970-01-01 00:01:12.432
1036,29,1970-01-01 00:00:52.055,88,1970-01-01 00:01:12.437
1037,2,1970-01-01 00:00:52.057,102,1970-01-01 00:01:12.439
1038,36,1970-01-01 00:00:52.063,83,1970-01-01 00:01:12.445
1039,14,1970-01-01 00:00:52.064,103,1970-01-01 00:01:12.446
1040,10,1970-01-01 00:00:52.065,99,1970-01-01 00:01:12.447
1041,24,1970-01-01 00:00:52.067,102,1970-01-01 00:01:12.449
1042,32,1970-01-01 00:00:52.076,117,1970-01-01 00:01:12.458
1043,8,1970-01-01 00:00:52.077,101,1970-01-01 00:01:12.459
1044,9,1970-01-01 00:00:52.077,103,1970-01-01 00:01:12.459
1045,44,1970-01-01 00:00:52.081,95,1970-01-01 00:01:12.463
1046,27,1970-01-01 00:00:52.084,99,1970-01-01 00:01:12.466
1047,42,1970-01-01 00:00:52.086,117,1970-01-01 00:01:12.468
1048,39,1970-01-01 00:00:52.091,125,1970-01-01 00:01:12.473
1049,26,1970-01-01 00:00:52.093,87,1970-01-01 00:01:12.475
1050,4,1970-01-01 00:00:52.096,93,1970-01-01 00:01:12.478
1051,25,1970-01-01 00:00:52.096,106,1970-01-01 00:01:12.478
1052,33,1970-01-01 00:00:52.096,96,1970-01-01 00:01:12.478
1053,40,1970-01-01 00:00:52.097,81,1970-01-01 00:01:12.479
1054,20,1970-01-01 00:00:52.098,95,1970-01-01 00:01:12.48
1055,38,1970-01-01 00:00:52.098,91,1970-01-01 00:01:12.48
1056,23,1970-01-01 00:00:52.099,100,1970-01-01 00:01:12.481
1057,22,1970-01-01 00:00:52.1,86,1970-01-01 00:01:12.482
1058,6,1970-01-01 00:00:52.103,86,1970-01-01 00:01:12.485
1059,12,1970-01-01 00:00:52.103,100,1970-01-01 00:01:12.485
1060,16,1970-01-01 00:00:52.104,105,1970-01-01 00:01:12.486
1061,35,1970-01-01 00:00:52.105,115,1970-01-01 00:01:12.487
1062,7,1970-01-01 00:00:52.11,95,1970-01-01 00:01:12.492
1063,18,1970-01-01 00:00:52.111,106,1970-01-01 00:01:12.493
1064,28,1970-01-01 00:00:52.116,125,1970-01-01 00:01:12.498
1065,37,1970-01-01 00:00:52.117,115,1970-01-01 00:01:12.499
1066,1,1970-01-01 00:00:52.118,99,1970-01-01 00:01:12.5
1067,30,1970-01-01 00:00:52.118,78,1970-01-01 00:01:12.5
1068,19,1970-01-01 00:00:52.124,111,1970-01-01 00:01:12.506
1069,17,1970-01-01 00:00:52.125,95,1970-01-01 00:01:12.507
1070,5,1970-01-01 00:00:52.126,99,1970-01-01 00:01:12.508
1071,41,1970-01-01 00:00:52.128,115,1970-01-01 00:01:12.51
1072,15,1970-01-01 00:00:52.131,101,1970-01-01 00:01:12.513
1073,21,1970-01-01 00:00:52.132,92,1970-01-01 00:01:12.514
1074,11,1970-01-01 00:00:52.134,115,1970-01-01 00:01:12.516
1075,43,1970-01-01 00:00:52.134,90,1970-01-01 00:01:12.516
1076,29,1970-01-01 00:00:52.135,88,1970-01-01 00:01:12.517
1077,13,1970-01-01 00:00:52.139,103,1970-01-01 00:01:12.521
1078,0,1970-01-01 00:00:52.142,106,1970-01-01 00:01:12.524
1079,31,1970-01-01 00:00:52.147,100,1970-01-01 00:01:12.529
1080,34,1970-01-01 00:00:52.148,76,1970-01-01 00:01:12.53
1081,3,1970-01-01 00:00:52.149,98,1970-01-01 00:01:12.531
1082,10,1970-01-01 00:00:52.156,99,1970-01-01 00:01:12.538
1083,24,1970-01-01 00:00:52.157,102,1970-01-01 00:01:12.539
1084,2,1970-01-01 00:00:52.162,102,1970-01-01 00:01:12.544
1085,14,1970-01-01 00:00:52.165,103,1970-01-01 00:01:12.547
1086,36,1970-01-01 00:00:52.166,83,1970-01-01 00:01:12.548
1087,32,1970-01-01 00:00:52.167,117,1970-01-01 00:01:12.549
1088,42,1970-01-01 00:00:52.167,117,1970-01-01 00:01:12.549
1089,8,1970-01-01 00:00:52.173,101,1970-01-01 00:01:12.555
1090,25,1970-01-01 00:00:52.178,106,1970-01-01 00:01:12.56
1091,9,1970-01-01 00:00:52.179,103,1970-01-01 00:01:12.561
1092,44,1970-01-01 00:00:52.179,95,1970-01-01 00:01:12.561
1093,33,1970-01-01 00:00:52.185,96,1970-01-01 00:01:12.567
1094,39,1970-01-01 00:00:52.188,125,1970-01-01 00:01:12.57
1095,27,1970-01-01 00:00:52.19,99,1970-01-01 00:01:12.572
1096,38,1970-01-01 00:00:52.192,91,1970-01-01 00:01:12.574
1097,4,1970-01-01 00:00:52.199,93,1970-01-01 00:01:12.581
1098,23,1970-01-01 00:00:52.201,100,1970-01-01 00:01:12.583
1099,26,1970-01-01 00:00:52.201,87,1970-01-01 00:01:12.583
1100,40,1970-01-01 00:00:52.201,81,1970-01-01 00:01:12.583
1101,28,1970-01-01 00:00:52.202,125,1970-01-01 00:01:12.584
1102,12,1970-01-01 00:00:52.204,100,1970-01-01 00:01:12.586
1103,16,1970-01-01 00:00:52.204,105,1970-01-01 00:01:12.586
1104,6,1970-01-01 00:00:52.207,86,1970-01-01 00:01:12.589
1105,20,1970-01-01 00:00:52.208,95,1970-01-01 00:01:12.59
1106,18,1970-01-01 00:00:52.209,106,1970-01-01 00:01:12.591
1107,22,1970-01-01 00:00:52.209,86,1970-01-01 00:01:12.591
1108,30,1970-01-01 00:00:52.213,78,1970-01-01 00:01:12.595
1109,35,1970-01-01 00:00:52.215,115,1970-01-01 00:01:12.597
1110,37,1970-01-01 00:00:52.215,115,1970-01-01 00:01:12.597
1111,1,1970-01-01 00:00:52.217,99,1970-01-01 00:01:12.599
1112,41,1970-01-01 00:00:52.217,115,1970-01-01 00:01:12.599
1113,15,1970-01-01 00:00:52.22,101,1970-01-01 00:01:12.602
1114,7,1970-01-01 00:00:52.221,95,1970-01-01 00:01:12.603
1115,5,1970-01-01 00:00:52.223,99,1970-01-01 00:01:12.605
1116,11,1970-01-01 00:00:52.223,115,1970-01-01 00:01:12.605
1117,21,1970-01-01 00:00:52.229,92,1970-01-01 00:01:12.611
1118,43,1970-01-01 00:00:52.229,90,1970-01-01 00:01:12.611
1119,19,1970-01-01 00:00:52.236,111,1970-01-01 00:01:12.618
1120,31,1970-01-01 00:00:52.237,100,1970-01-01 00:01:12.619
1121,3,1970-01-01 00:00:52.241,98,1970-01-01 00:01:12.623
1122,17,1970-01-01 00:00:52.241,95,1970-01-01 00:01:12.623
1123,13,1970-01-01 00:00:52.242,103,1970-01-01 00:01:12.624
1124,0,1970-01-01 00:00:52.25,106,1970-01-01 00:01:12.632
1125,25,1970-01-01 00:00:52.254,106,1970-01-01 00:01:12.636
1126,24,1970-01-01 00:00:52.255,102,1970-01-01 00:01:12.637
1127,29,1970-01-01 00:00:52.256,88,1970-01-01 00:01:12.638
1128,34,1970-01-01 00:00:52.257,76,1970-01-01 00:01:12.639
1129,2,1970-01-01 00:00:52.258,102,1970-01-01 00:01:12.64
1130,44,1970-01-01 00:00:52.26,95,1970-01-01 00:01:12.642
1131,14,1970-01-01 00:00:52.264,103,1970-01-01 00:01:12.646
1132,32,1970-01-01 00:00:52.266,117,1970-01-01 00:01:12.648
1133,36,1970-01-01 00:00:52.268,83,1970-01-01 00:01:12.65
1134,10,1970-01-01 00:00:52.27,99,1970-01-01 00:01:12.652
1135,33,1970-01-01 00:00:52.27,96,1970-01-01 00:01:12.652
1136,42,1970-01-01 00:00:52.274,117,1970-01-01 00:01:12.656
1137,8,1970-01-01 00:00:52.279,101,1970-01-01 00:01:12.661
1138,9,1970-01-01 00:00:52.29,103,1970-01-01 00:01:12.672
1139,39,1970-01-01 00:00:52.291,125,1970-01-01 00:01:12.673
1140,38,1970-01-01 00:00:52.293,91,1970-01-01 00:01:12.675
1141,15,1970-01-01 00:00:52.294,101,1970-01-01 00:01:12.676
1142,6,1970-01-01 00:00:52.299,86,1970-01-01 00:01:12.681
1143,26,1970-01-01 00:00:52.3,87,1970-01-01 00:01:12.682
1144,40,1970-01-01 00:00:52.3,81,1970-01-01 00:01:12.682
1145,18,1970-01-01 00:00:52.301,106,1970-01-01 00:01:12.683
1146,27,1970-01-01 00:00:52.302,99,1970-01-01 00:01:12.684
1147,23,1970-01-01 00:00:52.304,100,1970-01-01 00:01:12.686
1148,28,1970-01-01 00:00:52.304,125,1970-01-01 00:01:12.686
1149,20,1970-01-01 00:00:52.305,95,1970-01-01 00:01:12.687
1150,22,1970-01-01 00:00:52.309,86,1970-01-01 00:01:12.691
1151,37,1970-01-01 00:00:52.312,115,1970-01-01 00:01:12.694
1152,4,1970-01-01 00:00:52.317,93,1970-01-01 00:01:12.699
1153,16,1970-01-01 00:00:52.318,105,1970-01-01 00:01:12.7
1154,30,1970-01-01 00:00:52.318,78,1970-01-01 00:01:12.7
1155,5,1970-01-01 00:00:52.319,99,1970-01-01 00:01:12.701
1156,19,1970-01-01 00:00:52.319,111,1970-01-01 00:01:12.701
1157,41,1970-01-01 00:00:52.319,115,1970-01-01 00:01:12.701
1158,7,1970-01-01 00:00:52.32,95,1970-01-01 00:01:12.702
1159,35,1970-01-01 00:00:52.323,115,1970-01-01 00:01:12.705
1160,12,1970-01-01 00:00:52.326,100,1970-01-01 00:01:12.708
1161,43,1970-01-01 00:00:52.329,90,1970-01-01 00:01:12.711
1162,1,1970-01-01 00:00:52.338,99,1970-01-01 00:01:12.72
1163,13,1970-01-01 00:00:52.338,103,1970-01-01 00:01:12.72
1164,31,1970-01-01 00:00:52.338,100,1970-01-01 00:01:12.72
1165,11,1970-01-01 00:00:52.343,115,1970-01-01 00:01:12.725
1166,21,1970-01-01 00:00:52.345,92,1970-01-01 00:01:12.727
1167,24,1970-01-01 00:00:52.35,102,1970-01-01 00:01:12.732
1168,3,1970-01-01 00:00:52.352,98,1970-01-01 00:01:12.734
1169,2,1970-01-01 00:00:52.355,102,1970-01-01 00:01:12.737
1170,17,1970-01-01 00:00:52.355,95,1970-01-01 00:01:12.737
1171,32,1970-01-01 00:00:52.355,117,1970-01-01 00:01:12.737
1172,29,1970-01-01 00:00:52.356,88,1970-01-01 00:01:12.738
1173,36,1970-01-01 00:00:52.358,83,1970-01-01 00:01:12.74
1174,0,1970-01-01 00:00:52.359,106,1970-01-01 00:01:12.741
1175,44,1970-01-01 00:00:52.36,95,1970-01-01 00:01:12.742
1176,25,1970-01-01 00:00:52.365,106,1970-01-01 00:01:12.747
1177,34,1970-01-01 00:00:52.366,76,1970-01-01 00:01:12.748
1178,14,1970-01-01 00:00:52.368,103,1970-01-01 00:01:12.75
1179,8,1970-01-01 00:00:52.371,101,1970-01-01 00:01:12.753
1180,42,1970-01-01 00:00:52.371,117,1970-01-01 00:01:12.753
1181,33,1970-01-01 00:00:52.372,96,1970-01-01 00:01:12.754
1182,10,1970-01-01 00:00:52.378,99,1970-01-01 00:01:12.76
1183,9,1970-01-01 00:00:52.381,103,1970-01-01 00:01:12.763
1184,20,1970-01-01 00:00:52.386,95,1970-01-01 00:01:12.768
1185,28,1970-01-01 00:00:52.386,125,1970-01-01 00:01:12.768
1186,15,1970-01-01 00:00:52.389,101,1970-01-01 00:01:12.771
1187,6,1970-01-01 00:00:52.391,86,1970-01-01 00:01:12.773
1188,23,1970-01-01 00:00:52.393,100,1970-01-01 00:01:12.775
1189,38,1970-01-01 00:00:52.396,91,1970-01-01 00:01:12.778
1190,39,1970-01-01 00:00:52.399,125,1970-01-01 00:01:12.781
1191,40,1970-01-01 00:00:52.399,81,1970-01-01 00:01:12.781
1192,18,1970-01-01 00:00:52.405,106,1970-01-01 00:01:12.787
1193,27,1970-01-01 00:00:52.406,99,1970-01-01 00:01:12.788
1194,26,1970-01-01 00:00:52.407,87,1970-01-01 00:01:12.789
1195,16,1970-01-01 00:00:52.412,105,1970-01-01 00:01:12.794
1196,22,1970-01-01 00:00:52.412,86,1970-01-01 00:01:12.794
1197,31,1970-01-01 00:00:52.413,100,1970-01-01 00:01:12.795
1198,37,1970-01-01 00:00:52.418,115,1970-01-01 00:01:12.8
1199,19,1970-01-01 00:00:52.419,111,1970-01-01 00:01:12.801
1200,43,1970-01-01 00:00:52.419,90,1970-01-01 00:01:12.801
1201,5,1970-01-01 00:00:52.423,99,1970-01-01 00:01:12.805
1202,12,1970-01-01 00:00:52.426,100,1970-01-01 00:01:12.808
1203,4,1970-01-01 00:00:52.427,93,1970-01-01 00:01:12.809
1204,13,1970-01-01 00:00:52.429,103,1970-01-01 00:01:12.811
1205,30,1970-01-01 00:00:52.429,78,1970-01-01 00:01:12.811
1206,21,1970-01-01 00:00:52.431,92,1970-01-01 00:01:12.813
1207,41,1970-01-01 00:00:52.431,115,1970-01-01 00:01:12.813
1208,35,1970-01-01 00:00:52.436,115,1970-01-01 00:01:12.818
1209,7,1970-01-01 00:00:52.439,95,1970-01-01 00:01:12.821
1210,11,1970-01-01 00:00:52.44,115,1970-01-01 00:01:12.822
1211,24,1970-01-01 00:00:52.442,102,1970-01-01 00:01:12.824
1212,0,1970-01-01 00:00:52.449,106,1970-01-01 00:01:12.831
1213,17,1970-01-01 00:00:52.45,95,1970-01-01 00:01:12.832
1214,2,1970-01-01 00:00:52.452,102,1970-01-01 00:01:12.834
1215,29,1970-01-01 00:00:52.453,88,1970-01-01 00:01:12.835
1216,1,1970-01-01 00:00:52.455,99,1970-01-01 00:01:12.837
1217,44,1970-01-01 00:00:52.455,95,1970-01-01 00:01:12.837
1218,8,1970-01-01 00:00:52.456,101,1970-01-01 00:01:12.838
1219,3,1970-01-01 00:00:52.458,98,1970-01-01 00:01:12.84
1220,32,1970-01-01 00:00:52.46,117,1970-01-01 00:01:12.842
1221,14,1970-01-01 00:00:52.463,103,1970-01-01 00:01:12.845
1222,33,1970-01-01 00:00:52.463,96,1970-01-01 00:01:12.845
1223,34,1970-01-01 00:00:52.464,76,1970-01-01 00:01:12.846
1224,25,1970-01-01 00:00:52.471,106,1970-01-01 00:01:12.853
1225,42,1970-01-01 00:00:52.477,117,1970-01-01 00:01:12.859
1226,36,1970-01-01 00:00:52.478,83,1970-01-01 00:01:12.86
1227,15,1970-01-01 00:00:52.479,101,1970-01-01 00:01:12.861
1228,20,1970-01-01 00:00:52.48,95,1970-01-01 00:01:12.862
1229,10,1970-01-01 00:00:52.482,99,1970-01-01 00:01:12.864
1230,40,1970-01-01 00:00:52.486,81,1970-01-01 00:01:12.868
1231,9,1970-01-01 00:00:52.49,103,1970-01-01 00:01:12.872
1232,28,1970-01-01 00:00:52.493,125,1970-01-01 00:01:12.875
1233,39,1970-01-01 00:00:52.495,125,1970-01-01 00:01:12.877
1234,27,1970-01-01 00:00:52.499,99,1970-01-01 00:01:12.881
1235,38,1970-01-01 00:00:52.499,91,1970-01-01 00:01:12.881
1236,6,1970-01-01 00:00:52.501,86,1970-01-01 00:01:12.883
1237,22,1970-01-01 00:00:52.501,86,1970-01-01 00:01:12.883
1238,23,1970-01-01 00:00:52.504,100,1970-01-01 00:01:12.886
1239,31,1970-01-01 00:00:52.507,100,1970-01-01 00:01:12.889
1240,37,1970-01-01 00:00:52.51,115,1970-01-01 00:01:12.892
1241,19,1970-01-01 00:00:52.513,111,1970-01-01 00:01:12.895
1242,26,1970-01-01 00:00:52.514,87,1970-01-01 00:01:12.896
1243,43,1970-01-01 00:00:52.516,90,1970-01-01 00:01:12.898
1244,5,1970-01-01 00:00:52.518,99,1970-01-01 00:01:12.9
1245,11,1970-01-01 00:00:52.52,115,1970-01-01 00:01:12.902
1246,18,1970-01-01 00:00:52.521,106,1970-01-01 00:01:12.903
1247,16,1970-01-01 00:00:52.524,105,1970-01-01 00:01:12.906
1248,12,1970-01-01 00:00:52.526,100,1970-01-01 00:01:12.908
1249,4,1970-01-01 00:00:52.527,93,1970-01-01 00:01:12.909
1250,30,1970-01-01 00:00:52.534,78,1970-01-01 00:01:12.916
1251,35,1970-01-01 00:00:52.534,115,1970-01-01 00:01:12.916
1252,13,1970-01-01 00:00:52.537,103,1970-01-01 00:01:12.919
1253,24,1970-01-01 00:00:52.537,102,1970-01-01 00:01:12.919
1254,41,1970-01-01 00:00:52.537,115,1970-01-01 00:01:12.919
1255,0,1970-01-01 00:00:52.54,106,1970-01-01 00:01:12.922
1256,7,1970-01-01 00:00:52.544,95,1970-01-01 00:01:12.926
1257,29,1970-01-01 00:00:52.544,88,1970-01-01 00:01:12.926
1258,44,1970-01-01 00:00:52.544,95,1970-01-01 00:01:12.926
1259,17,1970-01-01 00:00:52.548,95,1970-01-01 00:01:12.93
1260,33,1970-01-01 00:00:52.548,96,1970-01-01 00:01:12.93
1261,1,1970-01-01 00:00:52.554,99,1970-01-01 00:01:12.936
1262,3,1970-01-01 00:00:52.554,98,1970-01-01 00:01:12.936
1263,2,1970-01-01 00:00:52.558,102,1970-01-01 00:01:12.94
1264,32,1970-01-01 00:00:52.559,117,1970-01-01 00:01:12.941
1265,21,1970-01-01 00:00:52.563,92,1970-01-01 00:01:12.945
1266,34,1970-01-01 00:00:52.564,76,1970-01-01 00:01:12.946
1267,15,1970-01-01 00:00:52.567,101,1970-01-01 00:01:12.949
1268,8,1970-01-01 00:00:52.569,101,1970-01-01 00:01:12.951
1269,40,1970-01-01 00:00:52.572,81,1970-01-01 00:01:12.954
1270,20,1970-01-01 00:00:52.575,95,1970-01-01 00:01:12.957
1271,25,1970-01-01 00:00:52.575,106,1970-01-01 00:01:12.957
1272,36,1970-01-01 00:00:52.579,83,1970-01-01 00:01:12.961
1273,42,1970-01-01 00:00:52.579,117,1970-01-01 00:01:12.961
1274,14,1970-01-01 00:00:52.581,103,1970-01-01 00:01:12.963
1275,28,1970-01-01 00:00:52.583,125,1970-01-01 00:01:12.965
1276,10,1970-01-01 00:00:52.584,99,1970-01-01 00:01:12.966
1277,27,1970-01-01 00:00:52.585,99,1970-01-01 00:01:12.967
1278,9,1970-01-01 00:00:52.588,103,1970-01-01 00:01:12.97
1279,38,1970-01-01 00:00:52.588,91,1970-01-01 00:01:12.97
1280,39,1970-01-01 00:00:52.591,125,1970-01-01 00:01:12.973
1281,22,1970-01-01 00:00:52.596,86,1970-01-01 00:01:12.978
1282,18,1970-01-01 00:00:52.612,106,1970-01-01 00:01:12.994
1283,26,1970-01-01 00:00:52.613,87,1970-01-01 00:01:12.995
1284,11,1970-01-01 00:00:52.615,115,1970-01-01 00:01:12.997
1285,16,1970-01-01 00:00:52.616,105,1970-01-01 00:01:12.998
1286,30,1970-01-01 00:00:52.616,78,1970-01-01 00:01:12.998
1287,6,1970-01-01 00:00:52.618,86,1970-01-01 00:01:13.0
1288,31,1970-01-01 00:00:52.619,100,1970-01-01 00:01:13.001
1289,23,1970-01-01 00:00:52.62,100,1970-01-01 00:01:13.002
1290,24,1970-01-01 00:00:52.621,102,1970-01-01 00:01:13.003
1291,41,1970-01-01 00:00:52.623,115,1970-01-01 00:01:13.005
