m_id,source_id,source_timestamp,destination_id,destination_timestamp
852,26,1970-01-01 00:00:51.769,106,1970-01-01 00:02:12.47
853,43,1970-01-01 00:00:51.773,101,1970-01-01 00:02:12.474
854,6,1970-01-01 00:00:51.779,95,1970-01-01 00:02:12.48
855,11,1970-01-01 00:00:51.781,107,1970-01-01 00:02:12.482
856,23,1970-01-01 00:00:51.784,100,1970-01-01 00:02:12.485
857,42,1970-01-01 00:00:51.787,98,1970-01-01 00:02:12.488
858,20,1970-01-01 00:00:51.788,101,1970-01-01 00:02:12.489
859,44,1970-01-01 00:00:51.788,105,1970-01-01 00:02:12.489
860,3,1970-01-01 00:00:51.789,127,1970-01-01 00:02:12.49
861,30,1970-01-01 00:00:51.789,95,1970-01-01 00:02:12.49
862,9,1970-01-01 00:00:51.793,101,1970-01-01 00:02:12.494
863,14,1970-01-01 00:00:51.795,101,1970-01-01 00:02:12.496
864,13,1970-01-01 00:00:51.796,84,1970-01-01 00:02:12.497
865,34,1970-01-01 00:00:51.801,103,1970-01-01 00:02:12.502
866,33,1970-01-01 00:00:51.805,105,1970-01-01 00:02:12.506
867,21,1970-01-01 00:00:51.808,89,1970-01-01 00:02:12.509
868,37,1970-01-01 00:00:51.811,81,1970-01-01 00:02:12.512
869,39,1970-01-01 00:00:51.811,112,1970-01-01 00:02:12.512
870,32,1970-01-01 00:00:51.814,81,1970-01-01 00:02:12.515
871,0,1970-01-01 00:00:51.816,104,1970-01-01 00:02:12.517
872,40,1970-01-01 00:00:51.817,114,1970-01-01 00:02:12.518
873,29,1970-01-01 00:00:51.818,124,1970-01-01 00:02:12.519
874,38,1970-01-01 00:00:51.82,96,1970-01-01 00:02:12.521
875,5,1970-01-01 00:00:51.822,106,1970-01-01 00:02:12.523
876,27,1970-01-01 00:00:51.822,103,1970-01-01 00:02:12.523
877,7,1970-01-01 00:00:51.827,91,1970-01-01 00:02:12.528
878,18,1970-01-01 00:00:51.83,102,1970-01-01 00:02:12.531
879,19,1970-01-01 00:00:51.835,95,1970-01-01 00:02:12.536
880,25,1970-01-01 00:00:51.835,112,1970-01-01 00:02:12.536
881,17,1970-01-01 00:00:51.837,105,1970-01-01 00:02:12.538
882,10,1970-01-01 00:00:51.838,93,1970-01-01 00:02:12.539
883,4,1970-01-01 00:00:51.839,115,1970-01-01 00:02:12.54
884,41,1970-01-01 00:00:51.842,91,1970-01-01 00:02:12.543
885,8,1970-01-01 00:00:51.846,104,1970-01-01 00:02:12.547
886,15,1970-01-01 00:00:51.851,102,1970-01-01 00:02:12.552
887,28,1970-01-01 00:00:51.851,105,1970-01-01 00:02:12.552
888,22,1970-01-01 00:00:51.854,92,1970-01-01 00:02:12.555
889,24,1970-01-01 00:00:51.854,94,1970-01-01 00:02:12.555
890,16,1970-01-01 00:00:51.856,103,1970-01-01 00:02:12.557
891,26,1970-01-01 00:00:51.867,106,1970-01-01 00:02:12.568
892,35,1970-01-01 00:00:51.869,93,1970-01-01 00:02:12.57
893,43,1970-01-01 00:00:51.869,101,1970-01-01 00:02:12.57
894,36,1970-01-01 00:00:51.871,102,1970-01-01 00:02:12.572
895,31,1970-01-01 00:00:51.876,110,1970-01-01 00:02:12.577
896,11,1970-01-01 00:00:51.877,107,1970-01-01 00:02:12.578
897,12,1970-01-01 00:00:51.877,111,1970-01-01 00:02:12.578
898,42,1970-01-01 00:00:51.877,98,1970-01-01 00:02:12.578
899,1,1970-01-01 00:00:51.878,109,1970-01-01 00:02:12.579
900,2,1970-01-01 00:00:51.878,93,1970-01-01 00:02:12.579
901,6,1970-01-01 00:00:51.879,95,1970-01-01 00:02:12.58
902,14,1970-01-01 00:00:51.882,101,1970-01-01 00:02:12.583
903,30,1970-01-01 00:00:51.884,95,1970-01-01 00:02:12.585
904,3,1970-01-01 00:00:51.885,127,1970-01-01 00:02:12.586
905,9,1970-01-01 00:00:51.892,101,1970-01-01 00:02:12.593
906,32,1970-01-01 00:00:51.899,81,1970-01-01 00:02:12.6
907,23,1970-01-01 00:00:51.9,100,1970-01-01 00:02:12.601
908,20,1970-01-01 00:00:51.902,101,1970-01-01 00:02:12.603
909,0,1970-01-01 00:00:51.904,104,1970-01-01 00:02:12.605
910,13,1970-01-01 00:00:51.904,84,1970-01-01 00:02:12.605
911,44,1970-01-01 00:00:51.904,105,1970-01-01 00:02:12.605
912,39,1970-01-01 00:00:51.905,112,1970-01-01 00:02:12.606
913,21,1970-01-01 00:00:51.907,89,1970-01-01 00:02:12.608
914,29,1970-01-01 00:00:51.907,124,1970-01-01 00:02:12.608
915,33,1970-01-01 00:00:51.909,105,1970-01-01 00:02:12.61
916,34,1970-01-01 00:00:51.912,103,1970-01-01 00:02:12.613
917,37,1970-01-01 00:00:51.914,81,1970-01-01 00:02:12.615
918,40,1970-01-01 00:00:51.914,114,1970-01-01 00:02:12.615
919,38,1970-01-01 00:00:51.916,96,1970-01-01 00:02:12.617
920,27,1970-01-01 00:00:51.92,103,1970-01-01 00:02:12.621
921,17,1970-01-01 00:00:51.924,105,1970-01-01 00:02:12.625
922,5,1970-01-01 00:00:51.93,106,1970-01-01 00:02:12.631
923,18,1970-01-01 00:00:51.93,102,1970-01-01 00:02:12.631
924,19,1970-01-01 00:00:51.934,95,1970-01-01 00:02:12.635
925,41,1970-01-01 00:00:51.937,91,1970-01-01 00:02:12.638
926,8,1970-01-01 00:00:51.94,104,1970-01-01 00:02:12.641
927,26,1970-01-01 00:00:51.943,106,1970-01-01 00:02:12.644
928,24,1970-01-01 00:00:51.944,94,1970-01-01 00:02:12.645
929,4,1970-01-01 00:00:51.946,115,1970-01-01 00:02:12.647
930,43,1970-01-01 00:00:51.946,101,1970-01-01 00:02:12.647
931,10,1970-01-01 00:00:51.947,93,1970-01-01 00:02:12.648
932,16,1970-01-01 00:00:51.947,103,1970-01-01 00:02:12.648
933,25,1970-01-01 00:00:51.947,112,1970-01-01 00:02:12.648
934,7,1970-01-01 00:00:51.951,91,1970-01-01 00:02:12.652
935,22,1970-01-01 00:00:51.952,92,1970-01-01 00:02:12.653
936,31,1970-01-01 00:00:51.958,110,1970-01-01 00:02:12.659
937,15,1970-01-01 00:00:51.959,102,1970-01-01 00:02:12.66
938,11,1970-01-01 00:00:51.961,107,1970-01-01 00:02:12.662
939,12,1970-01-01 00:00:51.962,111,1970-01-01 00:02:12.663
940,42,1970-01-01 00:00:51.963,98,1970-01-01 00:02:12.664
941,14,1970-01-01 00:00:51.967,101,1970-01-01 00:02:12.668
942,1,1970-01-01 00:00:51.971,109,1970-01-01 00:02:12.672
943,28,1970-01-01 00:00:51.971,105,1970-01-01 00:02:12.672
944,35,1970-01-01 00:00:51.971,93,1970-01-01 00:02:12.672
945,2,1970-01-01 00:00:51.973,93,1970-01-01 00:02:12.674
946,30,1970-01-01 00:00:51.976,95,1970-01-01 00:02:12.677
947,6,1970-01-01 00:00:51.977,95,1970-01-01 00:02:12.678
948,36,1970-01-01 00:00:51.984,102,1970-01-01 00:02:12.685
949,3,1970-01-01 00:00:51.985,127,1970-01-01 00:02:12.686
950,32,1970-01-01 00:00:51.987,81,1970-01-01 00:02:12.688
951,9,1970-01-01 00:00:51.994,101,1970-01-01 00:02:12.695
952,20,1970-01-01 00:00:51.996,101,1970-01-01 00:02:12.697
953,40,1970-01-01 00:00:52.003,114,1970-01-01 00:02:12.704
954,21,1970-01-01 00:00:52.004,89,1970-01-01 00:02:12.705
955,23,1970-01-01 00:00:52.004,100,1970-01-01 00:02:12.705
956,0,1970-01-01 00:00:52.007,104,1970-01-01 00:02:12.708
957,39,1970-01-01 00:00:52.007,112,1970-01-01 00:02:12.708
958,37,1970-01-01 00:00:52.008,81,1970-01-01 00:02:12.709
959,17,1970-01-01 00:00:52.01,105,1970-01-01 00:02:12.711
960,34,1970-01-01 00:00:52.011,103,1970-01-01 00:02:12.712
961,29,1970-01-01 00:00:52.013,124,1970-01-01 00:02:12.714
962,27,1970-01-01 00:00:52.014,103,1970-01-01 00:02:12.715
963,44,1970-01-01 00:00:52.016,105,1970-01-01 00:02:12.717
964,5,1970-01-01 00:00:52.017,106,1970-01-01 00:02:12.718
965,8,1970-01-01 00:00:52.018,104,1970-01-01 00:02:12.719
966,13,1970-01-01 00:00:52.018,84,1970-01-01 00:02:12.719
967,38,1970-01-01 00:00:52.026,96,1970-01-01 00:02:12.727
968,41,1970-01-01 00:00:52.028,91,1970-01-01 00:02:12.729
969,18,1970-01-01 00:00:52.03,102,1970-01-01 00:02:12.731
970,24,1970-01-01 00:00:52.032,94,1970-01-01 00:02:12.733
971,33,1970-01-01 00:00:52.032,105,1970-01-01 00:02:12.733
972,16,1970-01-01 00:00:52.036,103,1970-01-01 00:02:12.737
973,10,1970-01-01 00:00:52.039,93,1970-01-01 00:02:12.74
974,43,1970-01-01 00:00:52.041,101,1970-01-01 00:02:12.742
975,19,1970-01-01 00:00:52.044,95,1970-01-01 00:02:12.745
976,11,1970-01-01 00:00:52.047,107,1970-01-01 00:02:12.748
977,7,1970-01-01 00:00:52.049,91,1970-01-01 00:02:12.75
978,26,1970-01-01 00:00:52.05,106,1970-01-01 00:02:12.751
979,22,1970-01-01 00:00:52.051,92,1970-01-01 00:02:12.752
980,25,1970-01-01 00:00:52.056,112,1970-01-01 00:02:12.757
981,4,1970-01-01 00:00:52.061,115,1970-01-01 00:02:12.762
982,12,1970-01-01 00:00:52.062,111,1970-01-01 00:02:12.763
983,2,1970-01-01 00:00:52.068,93,1970-01-01 00:02:12.769
984,6,1970-01-01 00:00:52.069,95,1970-01-01 00:02:12.77
985,28,1970-01-01 00:00:52.069,105,1970-01-01 00:02:12.77
986,31,1970-01-01 00:00:52.069,110,1970-01-01 00:02:12.77
987,15,1970-01-01 00:00:52.07,102,1970-01-01 00:02:12.771
988,1,1970-01-01 00:00:52.071,109,1970-01-01 00:02:12.772
989,14,1970-01-01 00:00:52.075,101,1970-01-01 00:02:12.776
990,35,1970-01-01 00:00:52.079,93,1970-01-01 00:02:12.78
991,42,1970-01-01 00:00:52.079,98,1970-01-01 00:02:12.78
992,9,1970-01-01 00:00:52.084,101,1970-01-01 00:02:12.785
993,3,1970-01-01 00:00:52.085,127,1970-01-01 00:02:12.786
994,30,1970-01-01 00:00:52.091,95,1970-01-01 00:02:12.792
995,36,1970-01-01 00:00:52.091,102,1970-01-01 00:02:12.792
996,23,1970-01-01 00:00:52.093,100,1970-01-01 00:02:12.794
997,32,1970-01-01 00:00:52.094,81,1970-01-01 00:02:12.795
998,40,1970-01-01 00:00:52.099,114,1970-01-01 00:02:12.8
999,0,1970-01-01 00:00:52.102,104,1970-01-01 00:02:12.803
1000,20,1970-01-01 00:00:52.107,101,1970-01-01 00:02:12.808
1001,21,1970-01-01 00:00:52.107,89,1970-01-01 00:02:12.808
1002,44,1970-01-01 00:00:52.109,105,1970-01-01 00:02:12.81
1003,17,1970-01-01 00:00:52.111,105,1970-01-01 00:02:12.812
1004,8,1970-01-01 00:00:52.114,104,1970-01-01 00:02:12.815
1005,39,1970-01-01 00:00:52.116,112,1970-01-01 00:02:12.817
1006,34,1970-01-01 00:00:52.119,103,1970-01-01 00:02:12.82
1007,29,1970-01-01 00:00:52.12,124,1970-01-01 00:02:12.821
1008,33,1970-01-01 00:00:52.123,105,1970-01-01 00:02:12.824
1009,37,1970-01-01 00:00:52.124,81,1970-01-01 00:02:12.825
1010,5,1970-01-01 00:00:52.125,106,1970-01-01 00:02:12.826
1011,18,1970-01-01 00:00:52.127,102,1970-01-01 00:02:12.828
1012,27,1970-01-01 00:00:52.127,103,1970-01-01 00:02:12.828
1013,43,1970-01-01 00:00:52.128,101,1970-01-01 00:02:12.829
1014,16,1970-01-01 00:00:52.13,103,1970-01-01 00:02:12.831
1015,24,1970-01-01 00:00:52.13,94,1970-01-01 00:02:12.831
1016,13,1970-01-01 00:00:52.135,84,1970-01-01 00:02:12.836
1017,41,1970-01-01 00:00:52.136,91,1970-01-01 00:02:12.837
1018,7,1970-01-01 00:00:52.138,91,1970-01-01 00:02:12.839
1019,38,1970-01-01 00:00:52.14,96,1970-01-01 00:02:12.841
1020,10,1970-01-01 00:00:52.141,93,1970-01-01 00:02:12.842
1021,19,1970-01-01 00:00:52.143,95,1970-01-01 00:02:12.844
1022,31,1970-01-01 00:00:52.144,110,1970-01-01 00:02:12.845
1023,22,1970-01-01 00:00:52.147,92,1970-01-01 00:02:12.848
1024,12,1970-01-01 00:00:52.149,111,1970-01-01 00:02:12.85
1025,26,1970-01-01 00:00:52.15,106,1970-01-01 00:02:12.851
1026,25,1970-01-01 00:00:52.153,112,1970-01-01 00:02:12.854
1027,11,1970-01-01 00:00:52.156,107,1970-01-01 00:02:12.857
1028,6,1970-01-01 00:00:52.158,95,1970-01-01 00:02:12.859
1029,14,1970-01-01 00:00:52.16,101,1970-01-01 00:02:12.861
1030,28,1970-01-01 00:00:52.16,105,1970-01-01 00:02:12.861
1031,9,1970-01-01 00:00:52.167,101,1970-01-01 00:02:12.868
1032,2,1970-01-01 00:00:52.168,93,1970-01-01 00:02:12.869
1033,3,1970-01-01 00:00:52.173,127,1970-01-01 00:02:12.874
1034,1,1970-01-01 00:00:52.174,109,1970-01-01 00:02:12.875
1035,4,1970-01-01 00:00:52.175,115,1970-01-01 00:02:12.876
1036,15,1970-01-01 00:00:52.176,102,1970-01-01 00:02:12.877
1037,42,1970-01-01 00:00:52.182,98,1970-01-01 00:02:12.883
1038,36,1970-01-01 00:00:52.184,102,1970-01-01 00:02:12.885
1039,32,1970-01-01 00:00:52.186,81,1970-01-01 00:02:12.887
1040,35,1970-01-01 00:00:52.186,93,1970-01-01 00:02:12.887
1041,0,1970-01-01 00:00:52.19,104,1970-01-01 00:02:12.891
1042,30,1970-01-01 00:00:52.196,95,1970-01-01 00:02:12.897
1043,40,1970-01-01 00:00:52.197,114,1970-01-01 00:02:12.898
1044,44,1970-01-01 00:00:52.201,105,1970-01-01 00:02:12.902
1045,23,1970-01-01 00:00:52.202,100,1970-01-01 00:02:12.903
1046,20,1970-01-01 00:00:52.203,101,1970-01-01 00:02:12.904
1047,39,1970-01-01 00:00:52.203,112,1970-01-01 00:02:12.904
1048,21,1970-01-01 00:00:52.208,89,1970-01-01 00:02:12.909
1049,34,1970-01-01 00:00:52.211,103,1970-01-01 00:02:12.912
1050,17,1970-01-01 00:00:52.212,105,1970-01-01 00:02:12.913
1051,8,1970-01-01 00:00:52.216,104,1970-01-01 00:02:12.917
1052,27,1970-01-01 00:00:52.216,103,1970-01-01 00:02:12.917
1053,41,1970-01-01 00:00:52.217,91,1970-01-01 00:02:12.918
1054,37,1970-01-01 00:00:52.218,81,1970-01-01 00:02:12.919
1055,16,1970-01-01 00:00:52.222,103,1970-01-01 00:02:12.923
1056,18,1970-01-01 00:00:52.222,102,1970-01-01 00:02:12.923
1057,31,1970-01-01 00:00:52.224,110,1970-01-01 00:02:12.925
1058,29,1970-01-01 00:00:52.225,124,1970-01-01 00:02:12.926
1059,10,1970-01-01 00:00:52.229,93,1970-01-01 00:02:12.93
1060,12,1970-01-01 00:00:52.234,111,1970-01-01 00:02:12.935
1061,33,1970-01-01 00:00:52.235,105,1970-01-01 00:02:12.936
1062,43,1970-01-01 00:00:52.235,101,1970-01-01 00:02:12.936
1063,5,1970-01-01 00:00:52.236,106,1970-01-01 00:02:12.937
1064,7,1970-01-01 00:00:52.236,91,1970-01-01 00:02:12.937
1065,24,1970-01-01 00:00:52.238,94,1970-01-01 00:02:12.939
1066,19,1970-01-01 00:00:52.24,95,1970-01-01 00:02:12.941
1067,13,1970-01-01 00:00:52.245,84,1970-01-01 00:02:12.946
1068,38,1970-01-01 00:00:52.246,96,1970-01-01 00:02:12.947
1069,6,1970-01-01 00:00:52.248,95,1970-01-01 00:02:12.949
1070,26,1970-01-01 00:00:52.252,106,1970-01-01 00:02:12.953
1071,28,1970-01-01 00:00:52.253,105,1970-01-01 00:02:12.954
1072,11,1970-01-01 00:00:52.258,107,1970-01-01 00:02:12.959
1073,22,1970-01-01 00:00:52.259,92,1970-01-01 00:02:12.96
1074,3,1970-01-01 00:00:52.261,127,1970-01-01 00:02:12.962
1075,25,1970-01-01 00:00:52.265,112,1970-01-01 00:02:12.966
1076,14,1970-01-01 00:00:52.267,101,1970-01-01 00:02:12.968
1077,2,1970-01-01 00:00:52.272,93,1970-01-01 00:02:12.973
1078,1,1970-01-01 00:00:52.273,109,1970-01-01 00:02:12.974
1079,15,1970-01-01 00:00:52.279,102,1970-01-01 00:02:12.98
1080,9,1970-01-01 00:00:52.28,101,1970-01-01 00:02:12.981
1081,36,1970-01-01 00:00:52.281,102,1970-01-01 00:02:12.982
1082,4,1970-01-01 00:00:52.282,115,1970-01-01 00:02:12.983
1083,32,1970-01-01 00:00:52.289,81,1970-01-01 00:02:12.99
1084,40,1970-01-01 00:00:52.289,114,1970-01-01 00:02:12.99
1085,30,1970-01-01 00:00:52.29,95,1970-01-01 00:02:12.991
1086,0,1970-01-01 00:00:52.292,104,1970-01-01 00:02:12.993
1087,42,1970-01-01 00:00:52.293,98,1970-01-01 00:02:12.994
1088,20,1970-01-01 00:00:52.294,101,1970-01-01 00:02:12.995
1089,35,1970-01-01 00:00:52.294,93,1970-01-01 00:02:12.995
1090,39,1970-01-01 00:00:52.3,112,1970-01-01 00:02:13.001
1091,23,1970-01-01 00:00:52.301,100,1970-01-01 00:02:13.002
1092,44,1970-01-01 00:00:52.301,105,1970-01-01 00:02:13.002
1093,41,1970-01-01 00:00:52.303,91,1970-01-01 00:02:13.004
1094,8,1970-01-01 00:00:52.306,104,1970-01-01 00:02:13.007
1095,17,1970-01-01 00:00:52.307,105,1970-01-01 00:02:13.008
1096,34,1970-01-01 00:00:52.308,103,1970-01-01 00:02:13.009
1097,10,1970-01-01 00:00:52.31,93,1970-01-01 00:02:13.011
1098,27,1970-01-01 00:00:52.312,103,1970-01-01 00:02:13.013
1099,18,1970-01-01 00:00:52.313,102,1970-01-01 00:02:13.014
1100,13,1970-01-01 00:00:52.318,84,1970-01-01 00:02:13.019
1101,21,1970-01-01 00:00:52.318,89,1970-01-01 00:02:13.019
1102,16,1970-01-01 00:00:52.321,103,1970-01-01 00:02:13.022
1103,43,1970-01-01 00:00:52.324,101,1970-01-01 00:02:13.025
1104,37,1970-01-01 00:00:52.325,81,1970-01-01 00:02:13.026
1105,24,1970-01-01 00:00:52.326,94,1970-01-01 00:02:13.027
1106,12,1970-01-01 00:00:52.328,111,1970-01-01 00:02:13.029
1107,31,1970-01-01 00:00:52.328,110,1970-01-01 00:02:13.029
1108,3,1970-01-01 00:00:52.338,127,1970-01-01 00:02:13.039
1109,7,1970-01-01 00:00:52.34,91,1970-01-01 00:02:13.041
1110,33,1970-01-01 00:00:52.34,105,1970-01-01 00:02:13.041
1111,29,1970-01-01 00:00:52.346,124,1970-01-01 00:02:13.047
1112,38,1970-01-01 00:00:52.348,96,1970-01-01 00:02:13.049
1113,19,1970-01-01 00:00:52.351,95,1970-01-01 00:02:13.052
1114,28,1970-01-01 00:00:52.351,105,1970-01-01 00:02:13.052
1115,5,1970-01-01 00:00:52.353,106,1970-01-01 00:02:13.054
1116,14,1970-01-01 00:00:52.358,101,1970-01-01 00:02:13.059
1117,11,1970-01-01 00:00:52.363,107,1970-01-01 00:02:13.064
1118,22,1970-01-01 00:00:52.366,92,1970-01-01 00:02:13.067
1119,40,1970-01-01 00:00:52.367,114,1970-01-01 00:02:13.068
1120,26,1970-01-01 00:00:52.368,106,1970-01-01 00:02:13.069
1121,6,1970-01-01 00:00:52.37,95,1970-01-01 00:02:13.071
1122,25,1970-01-01 00:00:52.37,112,1970-01-01 00:02:13.071
1123,15,1970-01-01 00:00:52.374,102,1970-01-01 00:02:13.075
1124,30,1970-01-01 00:00:52.375,95,1970-01-01 00:02:13.076
1125,20,1970-01-01 00:00:52.376,101,1970-01-01 00:02:13.077
1126,1,1970-01-01 00:00:52.378,109,1970-01-01 00:02:13.079
1127,2,1970-01-01 00:00:52.379,93,1970-01-01 00:02:13.08
1128,36,1970-01-01 00:00:52.38,102,1970-01-01 00:02:13.081
1129,4,1970-01-01 00:00:52.382,115,1970-01-01 00:02:13.083
1130,9,1970-01-01 00:00:52.384,101,1970-01-01 00:02:13.085
1131,39,1970-01-01 00:00:52.389,112,1970-01-01 00:02:13.09
1132,0,1970-01-01 00:00:52.39,104,1970-01-01 00:02:13.091
1133,35,1970-01-01 00:00:52.39,93,1970-01-01 00:02:13.091
1134,34,1970-01-01 00:00:52.396,103,1970-01-01 00:02:13.097
1135,17,1970-01-01 00:00:52.398,105,1970-01-01 00:02:13.099
1136,42,1970-01-01 00:00:52.399,98,1970-01-01 00:02:13.1
1137,41,1970-01-01 00:00:52.401,91,1970-01-01 00:02:13.102
1138,8,1970-01-01 00:00:52.402,104,1970-01-01 00:02:13.103
1139,32,1970-01-01 00:00:52.404,81,1970-01-01 00:02:13.105
1140,18,1970-01-01 00:00:52.406,102,1970-01-01 00:02:13.107
1141,23,1970-01-01 00:00:52.408,100,1970-01-01 00:02:13.109
1142,27,1970-01-01 00:00:52.414,103,1970-01-01 00:02:13.115
1143,44,1970-01-01 00:00:52.414,105,1970-01-01 00:02:13.115
1144,37,1970-01-01 00:00:52.416,81,1970-01-01 00:02:13.117
1145,33,1970-01-01 00:00:52.417,105,1970-01-01 00:02:13.118
1146,10,1970-01-01 00:00:52.42,93,1970-01-01 00:02:13.121
1147,12,1970-01-01 00:00:52.422,111,1970-01-01 00:02:13.123
1148,38,1970-01-01 00:00:52.423,96,1970-01-01 00:02:13.124
1149,13,1970-01-01 00:00:52.426,84,1970-01-01 00:02:13.127
1150,16,1970-01-01 00:00:52.427,103,1970-01-01 00:02:13.128
1151,21,1970-01-01 00:00:52.427,89,1970-01-01 00:02:13.128
1152,31,1970-01-01 00:00:52.43,110,1970-01-01 00:02:13.131
1153,28,1970-01-01 00:00:52.431,105,1970-01-01 00:02:13.132
1154,3,1970-01-01 00:00:52.434,127,1970-01-01 00:02:13.135
1155,43,1970-01-01 00:00:52.435,101,1970-01-01 00:02:13.136
1156,29,1970-01-01 00:00:52.436,124,1970-01-01 00:02:13.137
1157,24,1970-01-01 00:00:52.437,94,1970-01-01 00:02:13.138
1158,7,1970-01-01 00:00:52.439,91,1970-01-01 00:02:13.14
1159,22,1970-01-01 00:00:52.453,92,1970-01-01 00:02:13.154
1160,19,1970-01-01 00:00:52.454,95,1970-01-01 00:02:13.155
1161,26,1970-01-01 00:00:52.455,106,1970-01-01 00:02:13.156
1162,5,1970-01-01 00:00:52.458,106,1970-01-01 00:02:13.159
1163,14,1970-01-01 00:00:52.461,101,1970-01-01 00:02:13.162
1164,11,1970-01-01 00:00:52.464,107,1970-01-01 00:02:13.165
1165,20,1970-01-01 00:00:52.467,101,1970-01-01 00:02:13.168
1166,30,1970-01-01 00:00:52.469,95,1970-01-01 00:02:13.17
1167,15,1970-01-01 00:00:52.471,102,1970-01-01 00:02:13.172
1168,6,1970-01-01 00:00:52.473,95,1970-01-01 00:02:13.174
1169,2,1970-01-01 00:00:52.476,93,1970-01-01 00:02:13.177
1170,4,1970-01-01 00:00:52.476,115,1970-01-01 00:02:13.177
1171,25,1970-01-01 00:00:52.476,112,1970-01-01 00:02:13.177
1172,1,1970-01-01 00:00:52.477,109,1970-01-01 00:02:13.178
1173,17,1970-01-01 00:00:52.478,105,1970-01-01 00:02:13.179
1174,40,1970-01-01 00:00:52.481,114,1970-01-01 00:02:13.182
1175,42,1970-01-01 00:00:52.483,98,1970-01-01 00:02:13.184
1176,39,1970-01-01 00:00:52.484,112,1970-01-01 00:02:13.185
1177,9,1970-01-01 00:00:52.486,101,1970-01-01 00:02:13.187
1178,36,1970-01-01 00:00:52.489,102,1970-01-01 00:02:13.19
1179,8,1970-01-01 00:00:52.49,104,1970-01-01 00:02:13.191
1180,41,1970-01-01 00:00:52.492,91,1970-01-01 00:02:13.193
1181,18,1970-01-01 00:00:52.498,102,1970-01-01 00:02:13.199
1182,33,1970-01-01 00:00:52.501,105,1970-01-01 00:02:13.202
1183,35,1970-01-01 00:00:52.501,93,1970-01-01 00:02:13.202
1184,0,1970-01-01 00:00:52.503,104,1970-01-01 00:02:13.204
1185,34,1970-01-01 00:00:52.503,103,1970-01-01 00:02:13.204
1186,32,1970-01-01 00:00:52.507,81,1970-01-01 00:02:13.208
1187,44,1970-01-01 00:00:52.511,105,1970-01-01 00:02:13.212
1188,37,1970-01-01 00:00:52.513,81,1970-01-01 00:02:13.214
1189,13,1970-01-01 00:00:52.515,84,1970-01-01 00:02:13.216
1190,12,1970-01-01 00:00:52.52,111,1970-01-01 00:02:13.221
1191,31,1970-01-01 00:00:52.521,110,1970-01-01 00:02:13.222
1192,27,1970-01-01 00:00:52.522,103,1970-01-01 00:02:13.223
1193,23,1970-01-01 00:00:52.524,100,1970-01-01 00:02:13.225
1194,10,1970-01-01 00:00:52.527,93,1970-01-01 00:02:13.228
1195,21,1970-01-01 00:00:52.528,89,1970-01-01 00:02:13.229
1196,43,1970-01-01 00:00:52.528,101,1970-01-01 00:02:13.229
1197,16,1970-01-01 00:00:52.529,103,1970-01-01 00:02:13.23
1198,38,1970-01-01 00:00:52.529,96,1970-01-01 00:02:13.23
1199,3,1970-01-01 00:00:52.532,127,1970-01-01 00:02:13.233
1200,7,1970-01-01 00:00:52.534,91,1970-01-01 00:02:13.235
1201,28,1970-01-01 00:00:52.535,105,1970-01-01 00:02:13.236
1202,26,1970-01-01 00:00:52.543,106,1970-01-01 00:02:13.244
1203,29,1970-01-01 00:00:52.547,124,1970-01-01 00:02:13.248
1204,19,1970-01-01 00:00:52.549,95,1970-01-01 00:02:13.25
1205,24,1970-01-01 00:00:52.551,94,1970-01-01 00:02:13.252
1206,15,1970-01-01 00:00:52.555,102,1970-01-01 00:02:13.256
1207,22,1970-01-01 00:00:52.555,92,1970-01-01 00:02:13.256
1208,5,1970-01-01 00:00:52.559,106,1970-01-01 00:02:13.26
1209,1,1970-01-01 00:00:52.562,109,1970-01-01 00:02:13.263
1210,40,1970-01-01 00:00:52.562,114,1970-01-01 00:02:13.263
1211,20,1970-01-01 00:00:52.563,101,1970-01-01 00:02:13.264
1212,25,1970-01-01 00:00:52.563,112,1970-01-01 00:02:13.264
1213,11,1970-01-01 00:00:52.565,107,1970-01-01 00:02:13.266
1214,14,1970-01-01 00:00:52.568,101,1970-01-01 00:02:13.269
1215,6,1970-01-01 00:00:52.569,95,1970-01-01 00:02:13.27
1216,4,1970-01-01 00:00:52.573,115,1970-01-01 00:02:13.274
1217,2,1970-01-01 00:00:52.574,93,1970-01-01 00:02:13.275
1218,8,1970-01-01 00:00:52.578,104,1970-01-01 00:02:13.279
1219,30,1970-01-01 00:00:52.578,95,1970-01-01 00:02:13.279
1220,39,1970-01-01 00:00:52.578,112,1970-01-01 00:02:13.279
1221,9,1970-01-01 00:00:52.581,101,1970-01-01 00:02:13.282
1222,36,1970-01-01 00:00:52.581,102,1970-01-01 00:02:13.282
1223,18,1970-01-01 00:00:52.585,102,1970-01-01 00:02:13.286
1224,17,1970-01-01 00:00:52.586,105,1970-01-01 00:02:13.287
1225,42,1970-01-01 00:00:52.587,98,1970-01-01 00:02:13.288
1226,44,1970-01-01 00:00:52.588,105,1970-01-01 00:02:13.289
1227,35,1970-01-01 00:00:52.591,93,1970-01-01 00:02:13.292
1228,0,1970-01-01 00:00:52.593,104,1970-01-01 00:02:13.294
1229,41,1970-01-01 00:00:52.596,91,1970-01-01 00:02:13.297
1230,32,1970-01-01 00:00:52.598,81,1970-01-01 00:02:13.299
1231,33,1970-01-01 00:00:52.6,105,1970-01-01 00:02:13.301
1232,37,1970-01-01 00:00:52.608,81,1970-01-01 00:02:13.309
