m_id,source_id,source_timestamp,destination_id,destination_timestamp
3072,51,1970-01-01 00:00:53.033,8,1970-01-01 00:00:53.048
3073,68,1970-01-01 00:00:53.033,7,1970-01-01 00:00:53.048
3074,21,1970-01-01 00:00:53.034,5,1970-01-01 00:00:53.049
3075,39,1970-01-01 00:00:53.035,2,1970-01-01 00:00:53.05
3076,18,1970-01-01 00:00:53.037,3,1970-01-01 00:00:53.052
3077,50,1970-01-01 00:00:53.04,0,1970-01-01 00:00:53.055
3078,56,1970-01-01 00:00:53.041,8,1970-01-01 00:00:53.056
3079,14,1970-01-01 00:00:53.043,9,1970-01-01 00:00:53.058
3080,38,1970-01-01 00:00:53.044,3,1970-01-01 00:00:53.059
3081,89,1970-01-01 00:00:53.044,1,1970-01-01 00:00:53.059
3082,98,1970-01-01 00:00:53.045,4,1970-01-01 00:00:53.06
3083,31,1970-01-01 00:00:53.047,7,1970-01-01 00:00:53.062
3084,48,1970-01-01 00:00:53.049,1,1970-01-01 00:00:53.064
3085,94,1970-01-01 00:00:53.049,4,1970-01-01 00:00:53.064
3086,1,1970-01-01 00:00:53.05,3,1970-01-01 00:00:53.065
3087,93,1970-01-01 00:00:53.051,6,1970-01-01 00:00:53.066
3088,2,1970-01-01 00:00:53.052,1,1970-01-01 00:00:53.067
3089,22,1970-01-01 00:00:53.052,5,1970-01-01 00:00:53.067
3090,29,1970-01-01 00:00:53.053,2,1970-01-01 00:00:53.068
3091,44,1970-01-01 00:00:53.054,6,1970-01-01 00:00:53.069
3092,45,1970-01-01 00:00:53.054,0,1970-01-01 00:00:53.069
3093,42,1970-01-01 00:00:53.055,4,1970-01-01 00:00:53.07
3094,43,1970-01-01 00:00:53.055,5,1970-01-01 00:00:53.07
3095,79,1970-01-01 00:00:53.055,3,1970-01-01 00:00:53.07
3096,17,1970-01-01 00:00:53.058,3,1970-01-01 00:00:53.073
3097,19,1970-01-01 00:00:53.059,1,1970-01-01 00:00:53.074
3098,20,1970-01-01 00:00:53.062,7,1970-01-01 00:00:53.077
3099,26,1970-01-01 00:00:53.062,8,1970-01-01 00:00:53.077
3100,83,1970-01-01 00:00:53.063,1,1970-01-01 00:00:53.078
3101,84,1970-01-01 00:00:53.064,2,1970-01-01 00:00:53.079
3102,33,1970-01-01 00:00:53.065,1,1970-01-01 00:00:53.08
3103,96,1970-01-01 00:00:53.065,1,1970-01-01 00:00:53.08
3104,5,1970-01-01 00:00:53.066,9,1970-01-01 00:00:53.081
3105,73,1970-01-01 00:00:53.066,0,1970-01-01 00:00:53.081
3106,97,1970-01-01 00:00:53.066,7,1970-01-01 00:00:53.081
3107,59,1970-01-01 00:00:53.067,7,1970-01-01 00:00:53.082
3108,34,1970-01-01 00:00:53.068,9,1970-01-01 00:00:53.083
3109,74,1970-01-01 00:00:53.068,0,1970-01-01 00:00:53.083
3110,24,1970-01-01 00:00:53.069,6,1970-01-01 00:00:53.084
3111,27,1970-01-01 00:00:53.069,7,1970-01-01 00:00:53.084
3112,4,1970-01-01 00:00:53.07,2,1970-01-01 00:00:53.085
3113,13,1970-01-01 00:00:53.07,1,1970-01-01 00:00:53.085
3114,64,1970-01-01 00:00:53.07,7,1970-01-01 00:00:53.085
3115,95,1970-01-01 00:00:53.07,3,1970-01-01 00:00:53.085
3116,61,1970-01-01 00:00:53.071,4,1970-01-01 00:00:53.086
3117,49,1970-01-01 00:00:53.072,1,1970-01-01 00:00:53.087
3118,69,1970-01-01 00:00:53.072,6,1970-01-01 00:00:53.087
3119,41,1970-01-01 00:00:53.073,5,1970-01-01 00:00:53.088
3120,25,1970-01-01 00:00:53.075,8,1970-01-01 00:00:53.09
3121,46,1970-01-01 00:00:53.075,7,1970-01-01 00:00:53.09
3122,70,1970-01-01 00:00:53.075,7,1970-01-01 00:00:53.09
3123,8,1970-01-01 00:00:53.076,6,1970-01-01 00:00:53.091
3124,36,1970-01-01 00:00:53.076,8,1970-01-01 00:00:53.091
3125,77,1970-01-01 00:00:53.076,1,1970-01-01 00:00:53.091
3126,65,1970-01-01 00:00:53.077,9,1970-01-01 00:00:53.092
3127,78,1970-01-01 00:00:53.077,3,1970-01-01 00:00:53.092
3128,63,1970-01-01 00:00:53.079,0,1970-01-01 00:00:53.094
3129,71,1970-01-01 00:00:53.079,0,1970-01-01 00:00:53.094
3130,72,1970-01-01 00:00:53.08,7,1970-01-01 00:00:53.095
3131,23,1970-01-01 00:00:53.082,1,1970-01-01 00:00:53.097
3132,55,1970-01-01 00:00:53.083,7,1970-01-01 00:00:53.098
3133,60,1970-01-01 00:00:53.084,1,1970-01-01 00:00:53.099
3134,9,1970-01-01 00:00:53.086,9,1970-01-01 00:00:53.101
3135,52,1970-01-01 00:00:53.089,7,1970-01-01 00:00:53.104
3136,92,1970-01-01 00:00:53.089,7,1970-01-01 00:00:53.104
3137,75,1970-01-01 00:00:53.09,3,1970-01-01 00:00:53.105
3138,82,1970-01-01 00:00:53.09,3,1970-01-01 00:00:53.105
3139,15,1970-01-01 00:00:53.091,8,1970-01-01 00:00:53.106
3140,28,1970-01-01 00:00:53.091,1,1970-01-01 00:00:53.106
3141,81,1970-01-01 00:00:53.091,1,1970-01-01 00:00:53.106
3142,85,1970-01-01 00:00:53.092,3,1970-01-01 00:00:53.107
3143,0,1970-01-01 00:00:53.097,8,1970-01-01 00:00:53.112
3144,30,1970-01-01 00:00:53.097,0,1970-01-01 00:00:53.112
3145,7,1970-01-01 00:00:53.098,6,1970-01-01 00:00:53.113
3146,47,1970-01-01 00:00:53.099,3,1970-01-01 00:00:53.114
3147,16,1970-01-01 00:00:53.1,6,1970-01-01 00:00:53.115
3148,35,1970-01-01 00:00:53.101,4,1970-01-01 00:00:53.116
3149,32,1970-01-01 00:00:53.103,7,1970-01-01 00:00:53.118
3150,86,1970-01-01 00:00:53.104,2,1970-01-01 00:00:53.119
3151,54,1970-01-01 00:00:53.105,7,1970-01-01 00:00:53.12
3152,76,1970-01-01 00:00:53.106,4,1970-01-01 00:00:53.121
3153,62,1970-01-01 00:00:53.107,2,1970-01-01 00:00:53.122
3154,80,1970-01-01 00:00:53.107,3,1970-01-01 00:00:53.122
3155,87,1970-01-01 00:00:53.108,9,1970-01-01 00:00:53.123
3156,67,1970-01-01 00:00:53.109,8,1970-01-01 00:00:53.124
3157,88,1970-01-01 00:00:53.111,6,1970-01-01 00:00:53.126
3158,53,1970-01-01 00:00:53.112,4,1970-01-01 00:00:53.127
3159,40,1970-01-01 00:00:53.113,3,1970-01-01 00:00:53.128
3160,10,1970-01-01 00:00:53.114,5,1970-01-01 00:00:53.129
3161,58,1970-01-01 00:00:53.114,9,1970-01-01 00:00:53.129
3162,12,1970-01-01 00:00:53.115,9,1970-01-01 00:00:53.13
3163,18,1970-01-01 00:00:53.115,3,1970-01-01 00:00:53.13
3164,91,1970-01-01 00:00:53.115,4,1970-01-01 00:00:53.13
3165,99,1970-01-01 00:00:53.115,1,1970-01-01 00:00:53.13
3166,90,1970-01-01 00:00:53.123,4,1970-01-01 00:00:53.138
3167,57,1970-01-01 00:00:53.124,5,1970-01-01 00:00:53.139
3168,6,1970-01-01 00:00:53.126,7,1970-01-01 00:00:53.141
3169,11,1970-01-01 00:00:53.129,8,1970-01-01 00:00:53.144
3170,89,1970-01-01 00:00:53.129,1,1970-01-01 00:00:53.144
3171,37,1970-01-01 00:00:53.13,0,1970-01-01 00:00:53.145
3172,56,1970-01-01 00:00:53.131,8,1970-01-01 00:00:53.146
3173,51,1970-01-01 00:00:53.134,8,1970-01-01 00:00:53.149
3174,21,1970-01-01 00:00:53.136,5,1970-01-01 00:00:53.151
3175,68,1970-01-01 00:00:53.136,7,1970-01-01 00:00:53.151
3176,50,1970-01-01 00:00:53.137,0,1970-01-01 00:00:53.152
3177,66,1970-01-01 00:00:53.14,3,1970-01-01 00:00:53.155
3178,3,1970-01-01 00:00:53.141,4,1970-01-01 00:00:53.156
3179,14,1970-01-01 00:00:53.141,9,1970-01-01 00:00:53.156
3180,1,1970-01-01 00:00:53.142,3,1970-01-01 00:00:53.157
3181,39,1970-01-01 00:00:53.142,2,1970-01-01 00:00:53.157
3182,98,1970-01-01 00:00:53.142,4,1970-01-01 00:00:53.157
3183,2,1970-01-01 00:00:53.143,1,1970-01-01 00:00:53.158
3184,31,1970-01-01 00:00:53.143,7,1970-01-01 00:00:53.158
3185,38,1970-01-01 00:00:53.143,3,1970-01-01 00:00:53.158
3186,93,1970-01-01 00:00:53.144,6,1970-01-01 00:00:53.159
3187,20,1970-01-01 00:00:53.146,7,1970-01-01 00:00:53.161
3188,29,1970-01-01 00:00:53.147,2,1970-01-01 00:00:53.162
3189,42,1970-01-01 00:00:53.147,4,1970-01-01 00:00:53.162
3190,43,1970-01-01 00:00:53.149,5,1970-01-01 00:00:53.164
3191,22,1970-01-01 00:00:53.15,5,1970-01-01 00:00:53.165
3192,49,1970-01-01 00:00:53.15,1,1970-01-01 00:00:53.165
3193,44,1970-01-01 00:00:53.151,6,1970-01-01 00:00:53.166
3194,48,1970-01-01 00:00:53.151,1,1970-01-01 00:00:53.166
3195,94,1970-01-01 00:00:53.155,4,1970-01-01 00:00:53.17
3196,27,1970-01-01 00:00:53.156,7,1970-01-01 00:00:53.171
3197,19,1970-01-01 00:00:53.157,1,1970-01-01 00:00:53.172
3198,17,1970-01-01 00:00:53.16,3,1970-01-01 00:00:53.175
3199,45,1970-01-01 00:00:53.161,0,1970-01-01 00:00:53.176
3200,79,1970-01-01 00:00:53.161,3,1970-01-01 00:00:53.176
3201,84,1970-01-01 00:00:53.162,2,1970-01-01 00:00:53.177
3202,23,1970-01-01 00:00:53.163,1,1970-01-01 00:00:53.178
3203,24,1970-01-01 00:00:53.164,6,1970-01-01 00:00:53.179
3204,73,1970-01-01 00:00:53.164,0,1970-01-01 00:00:53.179
3205,5,1970-01-01 00:00:53.165,9,1970-01-01 00:00:53.18
3206,26,1970-01-01 00:00:53.165,8,1970-01-01 00:00:53.18
3207,34,1970-01-01 00:00:53.165,9,1970-01-01 00:00:53.18
3208,59,1970-01-01 00:00:53.165,7,1970-01-01 00:00:53.18
3209,61,1970-01-01 00:00:53.165,4,1970-01-01 00:00:53.18
3210,83,1970-01-01 00:00:53.165,1,1970-01-01 00:00:53.18
3211,4,1970-01-01 00:00:53.166,2,1970-01-01 00:00:53.181
3212,95,1970-01-01 00:00:53.167,3,1970-01-01 00:00:53.182
3213,13,1970-01-01 00:00:53.168,1,1970-01-01 00:00:53.183
3214,41,1970-01-01 00:00:53.17,5,1970-01-01 00:00:53.185
3215,33,1970-01-01 00:00:53.171,1,1970-01-01 00:00:53.186
3216,69,1970-01-01 00:00:53.171,6,1970-01-01 00:00:53.186
3217,71,1970-01-01 00:00:53.171,0,1970-01-01 00:00:53.186
3218,74,1970-01-01 00:00:53.172,0,1970-01-01 00:00:53.187
3219,46,1970-01-01 00:00:53.173,7,1970-01-01 00:00:53.188
3220,96,1970-01-01 00:00:53.173,1,1970-01-01 00:00:53.188
3221,77,1970-01-01 00:00:53.174,1,1970-01-01 00:00:53.189
3222,25,1970-01-01 00:00:53.175,8,1970-01-01 00:00:53.19
3223,72,1970-01-01 00:00:53.175,7,1970-01-01 00:00:53.19
3224,8,1970-01-01 00:00:53.176,6,1970-01-01 00:00:53.191
3225,36,1970-01-01 00:00:53.177,8,1970-01-01 00:00:53.192
3226,78,1970-01-01 00:00:53.177,3,1970-01-01 00:00:53.192
3227,92,1970-01-01 00:00:53.177,7,1970-01-01 00:00:53.192
3228,65,1970-01-01 00:00:53.179,9,1970-01-01 00:00:53.194
3229,70,1970-01-01 00:00:53.179,7,1970-01-01 00:00:53.194
3230,15,1970-01-01 00:00:53.181,8,1970-01-01 00:00:53.196
3231,64,1970-01-01 00:00:53.182,7,1970-01-01 00:00:53.197
3232,85,1970-01-01 00:00:53.182,3,1970-01-01 00:00:53.197
3233,63,1970-01-01 00:00:53.183,0,1970-01-01 00:00:53.198
3234,81,1970-01-01 00:00:53.184,1,1970-01-01 00:00:53.199
3235,75,1970-01-01 00:00:53.187,3,1970-01-01 00:00:53.202
3236,97,1970-01-01 00:00:53.187,7,1970-01-01 00:00:53.202
3237,55,1970-01-01 00:00:53.188,7,1970-01-01 00:00:53.203
3238,7,1970-01-01 00:00:53.19,6,1970-01-01 00:00:53.205
3239,30,1970-01-01 00:00:53.191,0,1970-01-01 00:00:53.206
3240,47,1970-01-01 00:00:53.191,3,1970-01-01 00:00:53.206
3241,52,1970-01-01 00:00:53.191,7,1970-01-01 00:00:53.206
3242,28,1970-01-01 00:00:53.195,1,1970-01-01 00:00:53.21
3243,9,1970-01-01 00:00:53.196,9,1970-01-01 00:00:53.211
3244,86,1970-01-01 00:00:53.196,2,1970-01-01 00:00:53.211
3245,16,1970-01-01 00:00:53.199,6,1970-01-01 00:00:53.214
3246,82,1970-01-01 00:00:53.199,3,1970-01-01 00:00:53.214
3247,60,1970-01-01 00:00:53.2,1,1970-01-01 00:00:53.215
3248,67,1970-01-01 00:00:53.201,8,1970-01-01 00:00:53.216
3249,87,1970-01-01 00:00:53.203,9,1970-01-01 00:00:53.218
3250,54,1970-01-01 00:00:53.204,7,1970-01-01 00:00:53.219
3251,76,1970-01-01 00:00:53.204,4,1970-01-01 00:00:53.219
3252,80,1970-01-01 00:00:53.205,3,1970-01-01 00:00:53.22
3253,0,1970-01-01 00:00:53.207,8,1970-01-01 00:00:53.222
3254,40,1970-01-01 00:00:53.207,3,1970-01-01 00:00:53.222
3255,53,1970-01-01 00:00:53.208,4,1970-01-01 00:00:53.223
3256,62,1970-01-01 00:00:53.209,2,1970-01-01 00:00:53.224
3257,90,1970-01-01 00:00:53.21,4,1970-01-01 00:00:53.225
3258,11,1970-01-01 00:00:53.211,8,1970-01-01 00:00:53.226
3259,18,1970-01-01 00:00:53.212,3,1970-01-01 00:00:53.227
3260,91,1970-01-01 00:00:53.212,4,1970-01-01 00:00:53.227
3261,12,1970-01-01 00:00:53.217,9,1970-01-01 00:00:53.232
3262,32,1970-01-01 00:00:53.217,7,1970-01-01 00:00:53.232
3263,58,1970-01-01 00:00:53.217,9,1970-01-01 00:00:53.232
3264,35,1970-01-01 00:00:53.218,4,1970-01-01 00:00:53.233
3265,21,1970-01-01 00:00:53.222,5,1970-01-01 00:00:53.237
3266,88,1970-01-01 00:00:53.223,6,1970-01-01 00:00:53.238
3267,10,1970-01-01 00:00:53.225,5,1970-01-01 00:00:53.24
3268,6,1970-01-01 00:00:53.226,7,1970-01-01 00:00:53.241
3269,99,1970-01-01 00:00:53.226,1,1970-01-01 00:00:53.241
3270,31,1970-01-01 00:00:53.228,7,1970-01-01 00:00:53.243
3271,51,1970-01-01 00:00:53.229,8,1970-01-01 00:00:53.244
3272,39,1970-01-01 00:00:53.23,2,1970-01-01 00:00:53.245
3273,50,1970-01-01 00:00:53.23,0,1970-01-01 00:00:53.245
3274,57,1970-01-01 00:00:53.232,5,1970-01-01 00:00:53.247
3275,68,1970-01-01 00:00:53.233,7,1970-01-01 00:00:53.248
3276,2,1970-01-01 00:00:53.236,1,1970-01-01 00:00:53.251
3277,3,1970-01-01 00:00:53.236,4,1970-01-01 00:00:53.251
3278,48,1970-01-01 00:00:53.236,1,1970-01-01 00:00:53.251
3279,37,1970-01-01 00:00:53.238,0,1970-01-01 00:00:53.253
3280,56,1970-01-01 00:00:53.239,8,1970-01-01 00:00:53.254
3281,14,1970-01-01 00:00:53.24,9,1970-01-01 00:00:53.255
3282,98,1970-01-01 00:00:53.242,4,1970-01-01 00:00:53.257
3283,38,1970-01-01 00:00:53.243,3,1970-01-01 00:00:53.258
3284,93,1970-01-01 00:00:53.243,6,1970-01-01 00:00:53.258
3285,89,1970-01-01 00:00:53.244,1,1970-01-01 00:00:53.259
3286,17,1970-01-01 00:00:53.248,3,1970-01-01 00:00:53.263
3287,49,1970-01-01 00:00:53.248,1,1970-01-01 00:00:53.263
3288,43,1970-01-01 00:00:53.25,5,1970-01-01 00:00:53.265
3289,29,1970-01-01 00:00:53.251,2,1970-01-01 00:00:53.266
3290,44,1970-01-01 00:00:53.251,6,1970-01-01 00:00:53.266
3291,66,1970-01-01 00:00:53.251,3,1970-01-01 00:00:53.266
3292,94,1970-01-01 00:00:53.252,4,1970-01-01 00:00:53.267
3293,1,1970-01-01 00:00:53.253,3,1970-01-01 00:00:53.268
3294,5,1970-01-01 00:00:53.253,9,1970-01-01 00:00:53.268
3295,26,1970-01-01 00:00:53.254,8,1970-01-01 00:00:53.269
3296,42,1970-01-01 00:00:53.254,4,1970-01-01 00:00:53.269
3297,22,1970-01-01 00:00:53.256,5,1970-01-01 00:00:53.271
3298,23,1970-01-01 00:00:53.256,1,1970-01-01 00:00:53.271
3299,19,1970-01-01 00:00:53.257,1,1970-01-01 00:00:53.272
3300,59,1970-01-01 00:00:53.26,7,1970-01-01 00:00:53.275
3301,20,1970-01-01 00:00:53.261,7,1970-01-01 00:00:53.276
3302,81,1970-01-01 00:00:53.261,1,1970-01-01 00:00:53.276
3303,92,1970-01-01 00:00:53.261,7,1970-01-01 00:00:53.276
3304,27,1970-01-01 00:00:53.262,7,1970-01-01 00:00:53.277
3305,79,1970-01-01 00:00:53.262,3,1970-01-01 00:00:53.277
3306,70,1970-01-01 00:00:53.263,7,1970-01-01 00:00:53.278
3307,25,1970-01-01 00:00:53.264,8,1970-01-01 00:00:53.279
3308,33,1970-01-01 00:00:53.265,1,1970-01-01 00:00:53.28
3309,36,1970-01-01 00:00:53.265,8,1970-01-01 00:00:53.28
3310,45,1970-01-01 00:00:53.265,0,1970-01-01 00:00:53.28
3311,24,1970-01-01 00:00:53.266,6,1970-01-01 00:00:53.281
3312,34,1970-01-01 00:00:53.267,9,1970-01-01 00:00:53.282
3313,73,1970-01-01 00:00:53.268,0,1970-01-01 00:00:53.283
3314,84,1970-01-01 00:00:53.268,2,1970-01-01 00:00:53.283
3315,64,1970-01-01 00:00:53.27,7,1970-01-01 00:00:53.285
3316,77,1970-01-01 00:00:53.27,1,1970-01-01 00:00:53.285
3317,46,1970-01-01 00:00:53.271,7,1970-01-01 00:00:53.286
3318,72,1970-01-01 00:00:53.272,7,1970-01-01 00:00:53.287
3319,83,1970-01-01 00:00:53.272,1,1970-01-01 00:00:53.287
3320,4,1970-01-01 00:00:53.273,2,1970-01-01 00:00:53.288
3321,13,1970-01-01 00:00:53.273,1,1970-01-01 00:00:53.288
3322,74,1970-01-01 00:00:53.273,0,1970-01-01 00:00:53.288
3323,85,1970-01-01 00:00:53.273,3,1970-01-01 00:00:53.288
3324,65,1970-01-01 00:00:53.274,9,1970-01-01 00:00:53.289
3325,41,1970-01-01 00:00:53.275,5,1970-01-01 00:00:53.29
3326,61,1970-01-01 00:00:53.278,4,1970-01-01 00:00:53.293
3327,95,1970-01-01 00:00:53.279,3,1970-01-01 00:00:53.294
3328,15,1970-01-01 00:00:53.281,8,1970-01-01 00:00:53.296
3329,69,1970-01-01 00:00:53.281,6,1970-01-01 00:00:53.296
3330,82,1970-01-01 00:00:53.281,3,1970-01-01 00:00:53.296
3331,52,1970-01-01 00:00:53.282,7,1970-01-01 00:00:53.297
3332,63,1970-01-01 00:00:53.282,0,1970-01-01 00:00:53.297
3333,8,1970-01-01 00:00:53.283,6,1970-01-01 00:00:53.298
3334,96,1970-01-01 00:00:53.283,1,1970-01-01 00:00:53.298
3335,78,1970-01-01 00:00:53.285,3,1970-01-01 00:00:53.3
3336,71,1970-01-01 00:00:53.286,0,1970-01-01 00:00:53.301
3337,75,1970-01-01 00:00:53.289,3,1970-01-01 00:00:53.304
3338,87,1970-01-01 00:00:53.289,9,1970-01-01 00:00:53.304
3339,7,1970-01-01 00:00:53.292,6,1970-01-01 00:00:53.307
3340,28,1970-01-01 00:00:53.293,1,1970-01-01 00:00:53.308
3341,30,1970-01-01 00:00:53.294,0,1970-01-01 00:00:53.309
3342,47,1970-01-01 00:00:53.295,3,1970-01-01 00:00:53.31
3343,9,1970-01-01 00:00:53.296,9,1970-01-01 00:00:53.311
3344,80,1970-01-01 00:00:53.296,3,1970-01-01 00:00:53.311
3345,86,1970-01-01 00:00:53.296,2,1970-01-01 00:00:53.311
3346,97,1970-01-01 00:00:53.296,7,1970-01-01 00:00:53.311
3347,16,1970-01-01 00:00:53.298,6,1970-01-01 00:00:53.313
3348,54,1970-01-01 00:00:53.298,7,1970-01-01 00:00:53.313
3349,55,1970-01-01 00:00:53.299,7,1970-01-01 00:00:53.314
3350,53,1970-01-01 00:00:53.303,4,1970-01-01 00:00:53.318
3351,76,1970-01-01 00:00:53.303,4,1970-01-01 00:00:53.318
3352,60,1970-01-01 00:00:53.304,1,1970-01-01 00:00:53.319
3353,91,1970-01-01 00:00:53.305,4,1970-01-01 00:00:53.32
3354,18,1970-01-01 00:00:53.306,3,1970-01-01 00:00:53.321
3355,40,1970-01-01 00:00:53.314,3,1970-01-01 00:00:53.329
3356,0,1970-01-01 00:00:53.315,8,1970-01-01 00:00:53.33
3357,67,1970-01-01 00:00:53.315,8,1970-01-01 00:00:53.33
3358,57,1970-01-01 00:00:53.318,5,1970-01-01 00:00:53.333
3359,11,1970-01-01 00:00:53.319,8,1970-01-01 00:00:53.334
3360,58,1970-01-01 00:00:53.319,9,1970-01-01 00:00:53.334
3361,62,1970-01-01 00:00:53.319,2,1970-01-01 00:00:53.334
3362,31,1970-01-01 00:00:53.32,7,1970-01-01 00:00:53.335
3363,98,1970-01-01 00:00:53.32,4,1970-01-01 00:00:53.335
3364,32,1970-01-01 00:00:53.321,7,1970-01-01 00:00:53.336
3365,39,1970-01-01 00:00:53.321,2,1970-01-01 00:00:53.336
3366,10,1970-01-01 00:00:53.322,5,1970-01-01 00:00:53.337
3367,90,1970-01-01 00:00:53.322,4,1970-01-01 00:00:53.337
3368,88,1970-01-01 00:00:53.323,6,1970-01-01 00:00:53.338
3369,35,1970-01-01 00:00:53.325,4,1970-01-01 00:00:53.34
3370,99,1970-01-01 00:00:53.327,1,1970-01-01 00:00:53.342
3371,50,1970-01-01 00:00:53.328,0,1970-01-01 00:00:53.343
3372,68,1970-01-01 00:00:53.33,7,1970-01-01 00:00:53.345
3373,12,1970-01-01 00:00:53.331,9,1970-01-01 00:00:53.346
3374,17,1970-01-01 00:00:53.331,3,1970-01-01 00:00:53.346
3375,6,1970-01-01 00:00:53.332,7,1970-01-01 00:00:53.347
3376,21,1970-01-01 00:00:53.332,5,1970-01-01 00:00:53.347
3377,51,1970-01-01 00:00:53.336,8,1970-01-01 00:00:53.351
3378,14,1970-01-01 00:00:53.338,9,1970-01-01 00:00:53.353
3379,56,1970-01-01 00:00:53.338,8,1970-01-01 00:00:53.353
3380,93,1970-01-01 00:00:53.339,6,1970-01-01 00:00:53.354
3381,38,1970-01-01 00:00:53.34,3,1970-01-01 00:00:53.355
3382,23,1970-01-01 00:00:53.341,1,1970-01-01 00:00:53.356
3383,3,1970-01-01 00:00:53.342,4,1970-01-01 00:00:53.357
3384,37,1970-01-01 00:00:53.342,0,1970-01-01 00:00:53.357
3385,2,1970-01-01 00:00:53.344,1,1970-01-01 00:00:53.359
3386,48,1970-01-01 00:00:53.344,1,1970-01-01 00:00:53.359
3387,49,1970-01-01 00:00:53.344,1,1970-01-01 00:00:53.359
3388,66,1970-01-01 00:00:53.344,3,1970-01-01 00:00:53.359
3389,26,1970-01-01 00:00:53.346,8,1970-01-01 00:00:53.361
3390,89,1970-01-01 00:00:53.347,1,1970-01-01 00:00:53.362
3391,43,1970-01-01 00:00:53.348,5,1970-01-01 00:00:53.363
3392,33,1970-01-01 00:00:53.349,1,1970-01-01 00:00:53.364
3393,84,1970-01-01 00:00:53.349,2,1970-01-01 00:00:53.364
3394,92,1970-01-01 00:00:53.35,7,1970-01-01 00:00:53.365
3395,44,1970-01-01 00:00:53.352,6,1970-01-01 00:00:53.367
3396,1,1970-01-01 00:00:53.353,3,1970-01-01 00:00:53.368
3397,5,1970-01-01 00:00:53.354,9,1970-01-01 00:00:53.369
3398,19,1970-01-01 00:00:53.356,1,1970-01-01 00:00:53.371
3399,81,1970-01-01 00:00:53.356,1,1970-01-01 00:00:53.371
3400,77,1970-01-01 00:00:53.357,1,1970-01-01 00:00:53.372
3401,46,1970-01-01 00:00:53.358,7,1970-01-01 00:00:53.373
3402,94,1970-01-01 00:00:53.358,4,1970-01-01 00:00:53.373
3403,42,1970-01-01 00:00:53.359,4,1970-01-01 00:00:53.374
3404,45,1970-01-01 00:00:53.36,0,1970-01-01 00:00:53.375
3405,70,1970-01-01 00:00:53.36,7,1970-01-01 00:00:53.375
3406,34,1970-01-01 00:00:53.363,9,1970-01-01 00:00:53.378
3407,64,1970-01-01 00:00:53.363,7,1970-01-01 00:00:53.378
3408,13,1970-01-01 00:00:53.364,1,1970-01-01 00:00:53.379
3409,29,1970-01-01 00:00:53.365,2,1970-01-01 00:00:53.38
3410,73,1970-01-01 00:00:53.365,0,1970-01-01 00:00:53.38
3411,72,1970-01-01 00:00:53.366,7,1970-01-01 00:00:53.381
3412,22,1970-01-01 00:00:53.367,5,1970-01-01 00:00:53.382
3413,27,1970-01-01 00:00:53.367,7,1970-01-01 00:00:53.382
3414,61,1970-01-01 00:00:53.368,4,1970-01-01 00:00:53.383
3415,20,1970-01-01 00:00:53.369,7,1970-01-01 00:00:53.384
3416,28,1970-01-01 00:00:53.369,1,1970-01-01 00:00:53.384
3417,79,1970-01-01 00:00:53.369,3,1970-01-01 00:00:53.384
3418,85,1970-01-01 00:00:53.369,3,1970-01-01 00:00:53.384
3419,25,1970-01-01 00:00:53.37,8,1970-01-01 00:00:53.385
3420,74,1970-01-01 00:00:53.37,0,1970-01-01 00:00:53.385
3421,82,1970-01-01 00:00:53.37,3,1970-01-01 00:00:53.385
3422,65,1970-01-01 00:00:53.371,9,1970-01-01 00:00:53.386
3423,24,1970-01-01 00:00:53.372,6,1970-01-01 00:00:53.387
3424,87,1970-01-01 00:00:53.373,9,1970-01-01 00:00:53.388
3425,4,1970-01-01 00:00:53.375,2,1970-01-01 00:00:53.39
3426,63,1970-01-01 00:00:53.375,0,1970-01-01 00:00:53.39
3427,8,1970-01-01 00:00:53.377,6,1970-01-01 00:00:53.392
3428,69,1970-01-01 00:00:53.378,6,1970-01-01 00:00:53.393
3429,96,1970-01-01 00:00:53.378,1,1970-01-01 00:00:53.393
3430,9,1970-01-01 00:00:53.38,9,1970-01-01 00:00:53.395
3431,18,1970-01-01 00:00:53.383,3,1970-01-01 00:00:53.398
3432,41,1970-01-01 00:00:53.383,5,1970-01-01 00:00:53.398
3433,59,1970-01-01 00:00:53.383,7,1970-01-01 00:00:53.398
3434,36,1970-01-01 00:00:53.384,8,1970-01-01 00:00:53.399
3435,15,1970-01-01 00:00:53.385,8,1970-01-01 00:00:53.4
3436,78,1970-01-01 00:00:53.385,3,1970-01-01 00:00:53.4
3437,83,1970-01-01 00:00:53.385,1,1970-01-01 00:00:53.4
3438,7,1970-01-01 00:00:53.387,6,1970-01-01 00:00:53.402
3439,54,1970-01-01 00:00:53.387,7,1970-01-01 00:00:53.402
3440,76,1970-01-01 00:00:53.387,4,1970-01-01 00:00:53.402
3441,30,1970-01-01 00:00:53.391,0,1970-01-01 00:00:53.406
3442,52,1970-01-01 00:00:53.394,7,1970-01-01 00:00:53.409
3443,95,1970-01-01 00:00:53.396,3,1970-01-01 00:00:53.411
3444,47,1970-01-01 00:00:53.399,3,1970-01-01 00:00:53.414
3445,55,1970-01-01 00:00:53.399,7,1970-01-01 00:00:53.414
3446,71,1970-01-01 00:00:53.399,0,1970-01-01 00:00:53.414
3447,91,1970-01-01 00:00:53.399,4,1970-01-01 00:00:53.414
3448,75,1970-01-01 00:00:53.4,3,1970-01-01 00:00:53.415
