m_id,source_id,source_timestamp,destination_id,destination_timestamp
811,36,1970-01-01 00:00:42.735,102,1970-01-01 00:00:42.822
812,18,1970-01-01 00:00:42.741,89,1970-01-01 00:00:42.828
813,7,1970-01-01 00:00:42.753,87,1970-01-01 00:00:42.84
814,5,1970-01-01 00:00:42.762,81,1970-01-01 00:00:42.849
815,3,1970-01-01 00:00:42.765,116,1970-01-01 00:00:42.852
816,7,1970-01-01 00:00:42.781,87,1970-01-01 00:00:42.868
817,19,1970-01-01 00:00:42.783,105,1970-01-01 00:00:42.87
818,21,1970-01-01 00:00:42.783,90,1970-01-01 00:00:42.87
819,3,1970-01-01 00:00:42.79,116,1970-01-01 00:00:42.877
820,3,1970-01-01 00:00:42.793,116,1970-01-01 00:00:42.88
821,32,1970-01-01 00:00:42.804,103,1970-01-01 00:00:42.891
822,5,1970-01-01 00:00:42.813,81,1970-01-01 00:00:42.9
823,7,1970-01-01 00:00:42.828,87,1970-01-01 00:00:42.915
824,11,1970-01-01 00:00:42.83,90,1970-01-01 00:00:42.917
825,3,1970-01-01 00:00:42.845,116,1970-01-01 00:00:42.932
826,10,1970-01-01 00:00:42.862,85,1970-01-01 00:00:42.949
827,3,1970-01-01 00:00:42.863,116,1970-01-01 00:00:42.95
828,36,1970-01-01 00:00:42.872,102,1970-01-01 00:00:42.959
829,11,1970-01-01 00:00:42.874,90,1970-01-01 00:00:42.961
830,19,1970-01-01 00:00:42.884,105,1970-01-01 00:00:42.971
831,4,1970-01-01 00:00:42.887,96,1970-01-01 00:00:42.974
832,3,1970-01-01 00:00:42.892,116,1970-01-01 00:00:42.979
833,35,1970-01-01 00:00:42.892,101,1970-01-01 00:00:42.979
834,7,1970-01-01 00:00:42.897,87,1970-01-01 00:00:42.984
835,18,1970-01-01 00:00:42.903,89,1970-01-01 00:00:42.99
836,11,1970-01-01 00:00:42.917,90,1970-01-01 00:00:43.004
837,20,1970-01-01 00:00:42.919,94,1970-01-01 00:00:43.006
838,7,1970-01-01 00:00:42.926,87,1970-01-01 00:00:43.013
839,3,1970-01-01 00:00:42.931,116,1970-01-01 00:00:43.018
840,18,1970-01-01 00:00:42.941,89,1970-01-01 00:00:43.028
841,3,1970-01-01 00:00:42.968,116,1970-01-01 00:00:43.055
842,3,1970-01-01 00:00:42.976,116,1970-01-01 00:00:43.063
843,18,1970-01-01 00:00:42.977,89,1970-01-01 00:00:43.064
844,20,1970-01-01 00:00:42.978,94,1970-01-01 00:00:43.065
845,11,1970-01-01 00:00:42.984,90,1970-01-01 00:00:43.071
846,9,1970-01-01 00:00:42.992,74,1970-01-01 00:00:43.079
847,11,1970-01-01 00:00:42.999,90,1970-01-01 00:00:43.086
848,5,1970-01-01 00:00:43.0,81,1970-01-01 00:00:43.087
849,7,1970-01-01 00:00:43.0,87,1970-01-01 00:00:43.087
850,3,1970-01-01 00:00:43.001,116,1970-01-01 00:00:43.088
851,35,1970-01-01 00:00:43.027,101,1970-01-01 00:00:43.114
852,12,1970-01-01 00:00:43.035,116,1970-01-01 00:00:43.122
853,7,1970-01-01 00:00:43.04,87,1970-01-01 00:00:43.127
854,5,1970-01-01 00:00:43.055,81,1970-01-01 00:00:43.142
855,7,1970-01-01 00:00:43.064,87,1970-01-01 00:00:43.151
856,13,1970-01-01 00:00:43.064,104,1970-01-01 00:00:43.151
857,32,1970-01-01 00:00:43.085,103,1970-01-01 00:00:43.172
858,21,1970-01-01 00:00:43.106,90,1970-01-01 00:00:43.193
859,5,1970-01-01 00:00:43.107,81,1970-01-01 00:00:43.194
860,3,1970-01-01 00:00:43.115,116,1970-01-01 00:00:43.202
861,3,1970-01-01 00:00:43.124,116,1970-01-01 00:00:43.211
862,2,1970-01-01 00:00:43.129,106,1970-01-01 00:00:43.216
863,35,1970-01-01 00:00:43.149,101,1970-01-01 00:00:43.236
864,7,1970-01-01 00:00:43.16,87,1970-01-01 00:00:43.247
865,3,1970-01-01 00:00:43.162,116,1970-01-01 00:00:43.249
866,5,1970-01-01 00:00:43.162,81,1970-01-01 00:00:43.249
867,4,1970-01-01 00:00:43.163,96,1970-01-01 00:00:43.25
868,6,1970-01-01 00:00:43.166,102,1970-01-01 00:00:43.253
869,35,1970-01-01 00:00:43.18,101,1970-01-01 00:00:43.267
870,18,1970-01-01 00:00:43.185,89,1970-01-01 00:00:43.272
871,18,1970-01-01 00:00:43.189,89,1970-01-01 00:00:43.276
872,11,1970-01-01 00:00:43.191,90,1970-01-01 00:00:43.278
873,11,1970-01-01 00:00:43.208,90,1970-01-01 00:00:43.295
874,3,1970-01-01 00:00:43.228,116,1970-01-01 00:00:43.315
875,18,1970-01-01 00:00:43.228,89,1970-01-01 00:00:43.315
876,5,1970-01-01 00:00:43.24,81,1970-01-01 00:00:43.327
877,32,1970-01-01 00:00:43.246,103,1970-01-01 00:00:43.333
878,3,1970-01-01 00:00:43.249,116,1970-01-01 00:00:43.336
879,3,1970-01-01 00:00:43.255,116,1970-01-01 00:00:43.342
880,4,1970-01-01 00:00:43.262,96,1970-01-01 00:00:43.349
881,0,1970-01-01 00:00:43.265,95,1970-01-01 00:00:43.352
882,10,1970-01-01 00:00:43.273,85,1970-01-01 00:00:43.36
883,18,1970-01-01 00:00:43.285,89,1970-01-01 00:00:43.372
884,11,1970-01-01 00:00:43.286,90,1970-01-01 00:00:43.373
885,2,1970-01-01 00:00:43.294,106,1970-01-01 00:00:43.381
886,35,1970-01-01 00:00:43.297,101,1970-01-01 00:00:43.384
887,0,1970-01-01 00:00:43.311,95,1970-01-01 00:00:43.398
888,4,1970-01-01 00:00:43.312,96,1970-01-01 00:00:43.399
889,3,1970-01-01 00:00:43.315,116,1970-01-01 00:00:43.402
890,35,1970-01-01 00:00:43.319,101,1970-01-01 00:00:43.406
891,32,1970-01-01 00:00:43.32,103,1970-01-01 00:00:43.407
892,5,1970-01-01 00:00:43.321,81,1970-01-01 00:00:43.408
893,3,1970-01-01 00:00:43.323,116,1970-01-01 00:00:43.41
894,4,1970-01-01 00:00:43.323,96,1970-01-01 00:00:43.41
895,5,1970-01-01 00:00:43.327,81,1970-01-01 00:00:43.414
896,3,1970-01-01 00:00:43.358,116,1970-01-01 00:00:43.445
897,35,1970-01-01 00:00:43.376,101,1970-01-01 00:00:43.463
898,32,1970-01-01 00:00:43.388,103,1970-01-01 00:00:43.475
899,3,1970-01-01 00:00:43.393,116,1970-01-01 00:00:43.48
900,11,1970-01-01 00:00:43.405,90,1970-01-01 00:00:43.492
901,5,1970-01-01 00:00:43.418,81,1970-01-01 00:00:43.505
902,9,1970-01-01 00:00:43.422,74,1970-01-01 00:00:43.509
903,3,1970-01-01 00:00:43.426,116,1970-01-01 00:00:43.513
904,4,1970-01-01 00:00:43.435,96,1970-01-01 00:00:43.522
905,3,1970-01-01 00:00:43.449,116,1970-01-01 00:00:43.536
906,20,1970-01-01 00:00:43.463,94,1970-01-01 00:00:43.55
907,18,1970-01-01 00:00:43.467,89,1970-01-01 00:00:43.554
908,35,1970-01-01 00:00:43.47,101,1970-01-01 00:00:43.557
909,5,1970-01-01 00:00:43.474,81,1970-01-01 00:00:43.561
910,13,1970-01-01 00:00:43.478,104,1970-01-01 00:00:43.565
911,3,1970-01-01 00:00:43.485,116,1970-01-01 00:00:43.572
912,13,1970-01-01 00:00:43.49,104,1970-01-01 00:00:43.577
913,18,1970-01-01 00:00:43.491,89,1970-01-01 00:00:43.578
914,5,1970-01-01 00:00:43.499,81,1970-01-01 00:00:43.586
915,9,1970-01-01 00:00:43.5,74,1970-01-01 00:00:43.587
916,6,1970-01-01 00:00:43.505,102,1970-01-01 00:00:43.592
917,0,1970-01-01 00:00:43.534,95,1970-01-01 00:00:43.621
918,11,1970-01-01 00:00:43.535,90,1970-01-01 00:00:43.622
919,3,1970-01-01 00:00:43.542,116,1970-01-01 00:00:43.629
920,35,1970-01-01 00:00:43.544,101,1970-01-01 00:00:43.631
921,14,1970-01-01 00:00:43.549,80,1970-01-01 00:00:43.636
922,2,1970-01-01 00:00:43.566,106,1970-01-01 00:00:43.653
923,9,1970-01-01 00:00:43.568,74,1970-01-01 00:00:43.655
924,4,1970-01-01 00:00:43.58,96,1970-01-01 00:00:43.667
925,35,1970-01-01 00:00:43.58,101,1970-01-01 00:00:43.667
926,3,1970-01-01 00:00:43.595,116,1970-01-01 00:00:43.682
927,11,1970-01-01 00:00:43.598,90,1970-01-01 00:00:43.685
928,18,1970-01-01 00:00:43.612,89,1970-01-01 00:00:43.699
929,18,1970-01-01 00:00:43.615,89,1970-01-01 00:00:43.702
930,3,1970-01-01 00:00:43.616,116,1970-01-01 00:00:43.703
931,14,1970-01-01 00:00:43.635,80,1970-01-01 00:00:43.722
932,0,1970-01-01 00:00:43.639,95,1970-01-01 00:00:43.726
933,3,1970-01-01 00:00:43.645,116,1970-01-01 00:00:43.732
934,9,1970-01-01 00:00:43.655,74,1970-01-01 00:00:43.742
935,4,1970-01-01 00:00:43.658,96,1970-01-01 00:00:43.745
936,20,1970-01-01 00:00:43.659,94,1970-01-01 00:00:43.746
937,2,1970-01-01 00:00:43.662,106,1970-01-01 00:00:43.749
938,18,1970-01-01 00:00:43.666,89,1970-01-01 00:00:43.753
939,3,1970-01-01 00:00:43.668,116,1970-01-01 00:00:43.755
940,5,1970-01-01 00:00:43.671,81,1970-01-01 00:00:43.758
941,3,1970-01-01 00:00:43.681,116,1970-01-01 00:00:43.768
942,20,1970-01-01 00:00:43.684,94,1970-01-01 00:00:43.771
943,5,1970-01-01 00:00:43.691,81,1970-01-01 00:00:43.778
944,11,1970-01-01 00:00:43.692,90,1970-01-01 00:00:43.779
945,9,1970-01-01 00:00:43.702,74,1970-01-01 00:00:43.789
946,11,1970-01-01 00:00:43.704,90,1970-01-01 00:00:43.791
947,3,1970-01-01 00:00:43.705,116,1970-01-01 00:00:43.792
948,5,1970-01-01 00:00:43.705,81,1970-01-01 00:00:43.792
949,3,1970-01-01 00:00:43.708,116,1970-01-01 00:00:43.795
950,35,1970-01-01 00:00:43.713,101,1970-01-01 00:00:43.8
951,9,1970-01-01 00:00:43.721,74,1970-01-01 00:00:43.808
952,3,1970-01-01 00:00:43.722,116,1970-01-01 00:00:43.809
953,6,1970-01-01 00:00:43.723,102,1970-01-01 00:00:43.81
954,20,1970-01-01 00:00:43.729,94,1970-01-01 00:00:43.816
955,32,1970-01-01 00:00:43.733,103,1970-01-01 00:00:43.82
956,35,1970-01-01 00:00:43.736,101,1970-01-01 00:00:43.823
957,35,1970-01-01 00:00:43.748,101,1970-01-01 00:00:43.835
958,3,1970-01-01 00:00:43.757,116,1970-01-01 00:00:43.844
959,3,1970-01-01 00:00:43.789,116,1970-01-01 00:00:43.876
960,36,1970-01-01 00:00:43.791,102,1970-01-01 00:00:43.878
961,5,1970-01-01 00:00:43.793,81,1970-01-01 00:00:43.88
962,9,1970-01-01 00:00:43.8,74,1970-01-01 00:00:43.887
963,35,1970-01-01 00:00:43.813,101,1970-01-01 00:00:43.9
964,3,1970-01-01 00:00:43.827,116,1970-01-01 00:00:43.914
965,35,1970-01-01 00:00:43.834,101,1970-01-01 00:00:43.921
966,2,1970-01-01 00:00:43.836,106,1970-01-01 00:00:43.923
967,3,1970-01-01 00:00:43.839,116,1970-01-01 00:00:43.926
968,35,1970-01-01 00:00:43.845,101,1970-01-01 00:00:43.932
969,3,1970-01-01 00:00:43.852,116,1970-01-01 00:00:43.939
970,19,1970-01-01 00:00:43.869,105,1970-01-01 00:00:43.956
971,35,1970-01-01 00:00:43.869,101,1970-01-01 00:00:43.956
972,5,1970-01-01 00:00:43.884,81,1970-01-01 00:00:43.971
973,11,1970-01-01 00:00:43.886,90,1970-01-01 00:00:43.973
974,3,1970-01-01 00:00:43.901,116,1970-01-01 00:00:43.988
975,21,1970-01-01 00:00:43.914,90,1970-01-01 00:00:44.001
976,5,1970-01-01 00:00:43.922,81,1970-01-01 00:00:44.009
977,3,1970-01-01 00:00:43.932,116,1970-01-01 00:00:44.019
978,20,1970-01-01 00:00:43.944,94,1970-01-01 00:00:44.031
979,11,1970-01-01 00:00:43.953,90,1970-01-01 00:00:44.04
980,9,1970-01-01 00:00:43.978,74,1970-01-01 00:00:44.065
981,21,1970-01-01 00:00:43.98,90,1970-01-01 00:00:44.067
982,18,1970-01-01 00:00:43.981,89,1970-01-01 00:00:44.068
983,3,1970-01-01 00:00:43.986,116,1970-01-01 00:00:44.073
984,35,1970-01-01 00:00:43.991,101,1970-01-01 00:00:44.078
985,5,1970-01-01 00:00:43.992,81,1970-01-01 00:00:44.079
986,15,1970-01-01 00:00:43.995,86,1970-01-01 00:00:44.082
987,5,1970-01-01 00:00:44.002,81,1970-01-01 00:00:44.089
988,35,1970-01-01 00:00:44.003,101,1970-01-01 00:00:44.09
989,4,1970-01-01 00:00:44.016,96,1970-01-01 00:00:44.103
990,35,1970-01-01 00:00:44.019,101,1970-01-01 00:00:44.106
991,11,1970-01-01 00:00:44.041,90,1970-01-01 00:00:44.128
992,35,1970-01-01 00:00:44.049,101,1970-01-01 00:00:44.136
993,11,1970-01-01 00:00:44.057,90,1970-01-01 00:00:44.144
994,4,1970-01-01 00:00:44.076,96,1970-01-01 00:00:44.163
995,3,1970-01-01 00:00:44.083,116,1970-01-01 00:00:44.17
996,11,1970-01-01 00:00:44.092,90,1970-01-01 00:00:44.179
997,3,1970-01-01 00:00:44.094,116,1970-01-01 00:00:44.181
998,18,1970-01-01 00:00:44.106,89,1970-01-01 00:00:44.193
999,12,1970-01-01 00:00:44.124,116,1970-01-01 00:00:44.211
1000,0,1970-01-01 00:00:44.128,95,1970-01-01 00:00:44.215
1001,5,1970-01-01 00:00:44.157,81,1970-01-01 00:00:44.244
1002,18,1970-01-01 00:00:44.164,89,1970-01-01 00:00:44.251
1003,36,1970-01-01 00:00:44.171,102,1970-01-01 00:00:44.258
1004,4,1970-01-01 00:00:44.175,96,1970-01-01 00:00:44.262
1005,14,1970-01-01 00:00:44.187,80,1970-01-01 00:00:44.274
1006,11,1970-01-01 00:00:44.188,90,1970-01-01 00:00:44.275
1007,20,1970-01-01 00:00:44.189,94,1970-01-01 00:00:44.276
1008,0,1970-01-01 00:00:44.198,95,1970-01-01 00:00:44.285
1009,5,1970-01-01 00:00:44.201,81,1970-01-01 00:00:44.288
1010,3,1970-01-01 00:00:44.21,116,1970-01-01 00:00:44.297
1011,32,1970-01-01 00:00:44.218,103,1970-01-01 00:00:44.305
1012,15,1970-01-01 00:00:44.221,86,1970-01-01 00:00:44.308
1013,35,1970-01-01 00:00:44.229,101,1970-01-01 00:00:44.316
1014,18,1970-01-01 00:00:44.24,89,1970-01-01 00:00:44.327
1015,20,1970-01-01 00:00:44.244,94,1970-01-01 00:00:44.331
1016,14,1970-01-01 00:00:44.245,80,1970-01-01 00:00:44.332
1017,11,1970-01-01 00:00:44.247,90,1970-01-01 00:00:44.334
1018,2,1970-01-01 00:00:44.262,106,1970-01-01 00:00:44.349
1019,15,1970-01-01 00:00:44.267,86,1970-01-01 00:00:44.354
1020,3,1970-01-01 00:00:44.276,116,1970-01-01 00:00:44.363
1021,13,1970-01-01 00:00:44.284,104,1970-01-01 00:00:44.371
1022,12,1970-01-01 00:00:44.3,116,1970-01-01 00:00:44.387
1023,18,1970-01-01 00:00:44.306,89,1970-01-01 00:00:44.393
1024,11,1970-01-01 00:00:44.328,90,1970-01-01 00:00:44.415
1025,4,1970-01-01 00:00:44.336,96,1970-01-01 00:00:44.423
1026,35,1970-01-01 00:00:44.343,101,1970-01-01 00:00:44.43
1027,3,1970-01-01 00:00:44.356,116,1970-01-01 00:00:44.443
1028,4,1970-01-01 00:00:44.37,96,1970-01-01 00:00:44.457
1029,11,1970-01-01 00:00:44.376,90,1970-01-01 00:00:44.463
1030,12,1970-01-01 00:00:44.38,116,1970-01-01 00:00:44.467
1031,4,1970-01-01 00:00:44.382,96,1970-01-01 00:00:44.469
1032,35,1970-01-01 00:00:44.384,101,1970-01-01 00:00:44.471
1033,9,1970-01-01 00:00:44.389,74,1970-01-01 00:00:44.476
1034,9,1970-01-01 00:00:44.394,74,1970-01-01 00:00:44.481
1035,4,1970-01-01 00:00:44.399,96,1970-01-01 00:00:44.486
1036,3,1970-01-01 00:00:44.404,116,1970-01-01 00:00:44.491
1037,3,1970-01-01 00:00:44.409,116,1970-01-01 00:00:44.496
1038,15,1970-01-01 00:00:44.414,86,1970-01-01 00:00:44.501
1039,3,1970-01-01 00:00:44.416,116,1970-01-01 00:00:44.503
1040,3,1970-01-01 00:00:44.422,116,1970-01-01 00:00:44.509
1041,3,1970-01-01 00:00:44.434,116,1970-01-01 00:00:44.521
1042,35,1970-01-01 00:00:44.443,101,1970-01-01 00:00:44.53
1043,9,1970-01-01 00:00:44.445,74,1970-01-01 00:00:44.532
1044,15,1970-01-01 00:00:44.464,86,1970-01-01 00:00:44.551
1045,3,1970-01-01 00:00:44.47,116,1970-01-01 00:00:44.557
1046,18,1970-01-01 00:00:44.471,89,1970-01-01 00:00:44.558
1047,3,1970-01-01 00:00:44.487,116,1970-01-01 00:00:44.574
1048,7,1970-01-01 00:00:44.495,87,1970-01-01 00:00:44.582
1049,18,1970-01-01 00:00:44.499,89,1970-01-01 00:00:44.586
1050,12,1970-01-01 00:00:44.501,116,1970-01-01 00:00:44.588
1051,9,1970-01-01 00:00:44.518,74,1970-01-01 00:00:44.605
1052,35,1970-01-01 00:00:44.518,101,1970-01-01 00:00:44.605
1053,15,1970-01-01 00:00:44.545,86,1970-01-01 00:00:44.632
1054,3,1970-01-01 00:00:44.549,116,1970-01-01 00:00:44.636
1055,21,1970-01-01 00:00:44.557,90,1970-01-01 00:00:44.644
1056,19,1970-01-01 00:00:44.558,105,1970-01-01 00:00:44.645
1057,21,1970-01-01 00:00:44.563,90,1970-01-01 00:00:44.65
1058,21,1970-01-01 00:00:44.57,90,1970-01-01 00:00:44.657
1059,7,1970-01-01 00:00:44.578,87,1970-01-01 00:00:44.665
1060,6,1970-01-01 00:00:44.579,102,1970-01-01 00:00:44.666
1061,4,1970-01-01 00:00:44.584,96,1970-01-01 00:00:44.671
1062,20,1970-01-01 00:00:44.588,94,1970-01-01 00:00:44.675
1063,5,1970-01-01 00:00:44.592,81,1970-01-01 00:00:44.679
1064,35,1970-01-01 00:00:44.594,101,1970-01-01 00:00:44.681
1065,35,1970-01-01 00:00:44.6,101,1970-01-01 00:00:44.687
1066,14,1970-01-01 00:00:44.618,80,1970-01-01 00:00:44.705
1067,3,1970-01-01 00:00:44.624,116,1970-01-01 00:00:44.711
1068,18,1970-01-01 00:00:44.628,89,1970-01-01 00:00:44.715
1069,15,1970-01-01 00:00:44.635,86,1970-01-01 00:00:44.722
1070,35,1970-01-01 00:00:44.645,101,1970-01-01 00:00:44.732
1071,15,1970-01-01 00:00:44.647,86,1970-01-01 00:00:44.734
1072,2,1970-01-01 00:00:44.663,106,1970-01-01 00:00:44.75
1073,15,1970-01-01 00:00:44.672,86,1970-01-01 00:00:44.759
1074,35,1970-01-01 00:00:44.68,101,1970-01-01 00:00:44.767
1075,3,1970-01-01 00:00:44.692,116,1970-01-01 00:00:44.779
1076,18,1970-01-01 00:00:44.697,89,1970-01-01 00:00:44.784
1077,32,1970-01-01 00:00:44.744,103,1970-01-01 00:00:44.831
1078,18,1970-01-01 00:00:44.75,89,1970-01-01 00:00:44.837
1079,21,1970-01-01 00:00:44.751,90,1970-01-01 00:00:44.838
1080,35,1970-01-01 00:00:44.752,101,1970-01-01 00:00:44.839
1081,21,1970-01-01 00:00:44.758,90,1970-01-01 00:00:44.845
1082,10,1970-01-01 00:00:44.768,85,1970-01-01 00:00:44.855
1083,3,1970-01-01 00:00:44.786,116,1970-01-01 00:00:44.873
1084,15,1970-01-01 00:00:44.789,86,1970-01-01 00:00:44.876
1085,5,1970-01-01 00:00:44.79,81,1970-01-01 00:00:44.877
1086,35,1970-01-01 00:00:44.799,101,1970-01-01 00:00:44.886
1087,35,1970-01-01 00:00:44.804,101,1970-01-01 00:00:44.891
1088,2,1970-01-01 00:00:44.815,106,1970-01-01 00:00:44.902
1089,32,1970-01-01 00:00:44.818,103,1970-01-01 00:00:44.905
1090,18,1970-01-01 00:00:44.825,89,1970-01-01 00:00:44.912
1091,15,1970-01-01 00:00:44.827,86,1970-01-01 00:00:44.914
1092,15,1970-01-01 00:00:44.829,86,1970-01-01 00:00:44.916
1093,4,1970-01-01 00:00:44.831,96,1970-01-01 00:00:44.918
1094,4,1970-01-01 00:00:44.837,96,1970-01-01 00:00:44.924
1095,10,1970-01-01 00:00:44.844,85,1970-01-01 00:00:44.931
1096,32,1970-01-01 00:00:44.85,103,1970-01-01 00:00:44.937
1097,18,1970-01-01 00:00:44.854,89,1970-01-01 00:00:44.941
1098,5,1970-01-01 00:00:44.864,81,1970-01-01 00:00:44.951
1099,6,1970-01-01 00:00:44.87,102,1970-01-01 00:00:44.957
1100,13,1970-01-01 00:00:44.881,104,1970-01-01 00:00:44.968
1101,18,1970-01-01 00:00:44.881,89,1970-01-01 00:00:44.968
1102,21,1970-01-01 00:00:44.916,90,1970-01-01 00:00:45.003
1103,14,1970-01-01 00:00:44.929,80,1970-01-01 00:00:45.016
1104,12,1970-01-01 00:00:44.932,116,1970-01-01 00:00:45.019
1105,4,1970-01-01 00:00:44.939,96,1970-01-01 00:00:45.026
1106,10,1970-01-01 00:00:44.949,85,1970-01-01 00:00:45.036
1107,14,1970-01-01 00:00:44.952,80,1970-01-01 00:00:45.039
1108,35,1970-01-01 00:00:44.964,101,1970-01-01 00:00:45.051
1109,35,1970-01-01 00:00:44.97,101,1970-01-01 00:00:45.057
1110,20,1970-01-01 00:00:44.974,94,1970-01-01 00:00:45.061
1111,18,1970-01-01 00:00:44.975,89,1970-01-01 00:00:45.062
1112,35,1970-01-01 00:00:44.975,101,1970-01-01 00:00:45.062
1113,35,1970-01-01 00:00:44.986,101,1970-01-01 00:00:45.073
1114,10,1970-01-01 00:00:44.992,85,1970-01-01 00:00:45.079
1115,15,1970-01-01 00:00:44.993,86,1970-01-01 00:00:45.08
1116,6,1970-01-01 00:00:44.998,102,1970-01-01 00:00:45.085
1117,15,1970-01-01 00:00:45.002,86,1970-01-01 00:00:45.089
1118,14,1970-01-01 00:00:45.006,80,1970-01-01 00:00:45.093
1119,15,1970-01-01 00:00:45.008,86,1970-01-01 00:00:45.095
1120,21,1970-01-01 00:00:45.029,90,1970-01-01 00:00:45.116
1121,23,1970-01-01 00:00:45.036,90,1970-01-01 00:00:45.123
1122,18,1970-01-01 00:00:45.041,89,1970-01-01 00:00:45.128
1123,20,1970-01-01 00:00:45.05,94,1970-01-01 00:00:45.137
1124,10,1970-01-01 00:00:45.051,85,1970-01-01 00:00:45.138
1125,2,1970-01-01 00:00:45.056,106,1970-01-01 00:00:45.143
1126,21,1970-01-01 00:00:45.061,90,1970-01-01 00:00:45.148
1127,21,1970-01-01 00:00:45.083,90,1970-01-01 00:00:45.17
1128,2,1970-01-01 00:00:45.088,106,1970-01-01 00:00:45.175
1129,21,1970-01-01 00:00:45.092,90,1970-01-01 00:00:45.179
1130,35,1970-01-01 00:00:45.095,101,1970-01-01 00:00:45.182
1131,20,1970-01-01 00:00:45.106,94,1970-01-01 00:00:45.193
1132,23,1970-01-01 00:00:45.118,90,1970-01-01 00:00:45.205
1133,18,1970-01-01 00:00:45.12,89,1970-01-01 00:00:45.207
1134,35,1970-01-01 00:00:45.12,101,1970-01-01 00:00:45.207
1135,21,1970-01-01 00:00:45.127,90,1970-01-01 00:00:45.214
1136,32,1970-01-01 00:00:45.136,103,1970-01-01 00:00:45.223
1137,10,1970-01-01 00:00:45.143,85,1970-01-01 00:00:45.23
1138,18,1970-01-01 00:00:45.143,89,1970-01-01 00:00:45.23
1139,32,1970-01-01 00:00:45.149,103,1970-01-01 00:00:45.236
1140,35,1970-01-01 00:00:45.156,101,1970-01-01 00:00:45.243
1141,3,1970-01-01 00:00:45.162,116,1970-01-01 00:00:45.249
1142,18,1970-01-01 00:00:45.165,89,1970-01-01 00:00:45.252
1143,14,1970-01-01 00:00:45.168,80,1970-01-01 00:00:45.255
1144,7,1970-01-01 00:00:45.17,87,1970-01-01 00:00:45.257
1145,3,1970-01-01 00:00:45.18,116,1970-01-01 00:00:45.267
1146,5,1970-01-01 00:00:45.182,81,1970-01-01 00:00:45.269
1147,3,1970-01-01 00:00:45.185,116,1970-01-01 00:00:45.272
1148,21,1970-01-01 00:00:45.187,90,1970-01-01 00:00:45.274
1149,4,1970-01-01 00:00:45.188,96,1970-01-01 00:00:45.275
1150,20,1970-01-01 00:00:45.19,94,1970-01-01 00:00:45.277
1151,3,1970-01-01 00:00:45.193,116,1970-01-01 00:00:45.28
1152,18,1970-01-01 00:00:45.193,89,1970-01-01 00:00:45.28
1153,13,1970-01-01 00:00:45.194,104,1970-01-01 00:00:45.281
1154,3,1970-01-01 00:00:45.196,116,1970-01-01 00:00:45.283
1155,15,1970-01-01 00:00:45.2,86,1970-01-01 00:00:45.287
1156,18,1970-01-01 00:00:45.202,89,1970-01-01 00:00:45.289
1157,0,1970-01-01 00:00:45.206,95,1970-01-01 00:00:45.293
1158,9,1970-01-01 00:00:45.21,74,1970-01-01 00:00:45.297
1159,32,1970-01-01 00:00:45.211,103,1970-01-01 00:00:45.298
1160,20,1970-01-01 00:00:45.212,94,1970-01-01 00:00:45.299
1161,9,1970-01-01 00:00:45.213,74,1970-01-01 00:00:45.3
1162,10,1970-01-01 00:00:45.221,85,1970-01-01 00:00:45.308
1163,9,1970-01-01 00:00:45.236,74,1970-01-01 00:00:45.323
1164,32,1970-01-01 00:00:45.246,103,1970-01-01 00:00:45.333
1165,3,1970-01-01 00:00:45.249,116,1970-01-01 00:00:45.336
1166,3,1970-01-01 00:00:45.251,116,1970-01-01 00:00:45.338
1167,2,1970-01-01 00:00:45.255,106,1970-01-01 00:00:45.342
1168,3,1970-01-01 00:00:45.258,116,1970-01-01 00:00:45.345
1169,4,1970-01-01 00:00:45.258,96,1970-01-01 00:00:45.345
1170,20,1970-01-01 00:00:45.262,94,1970-01-01 00:00:45.349
1171,35,1970-01-01 00:00:45.263,101,1970-01-01 00:00:45.35
1172,10,1970-01-01 00:00:45.266,85,1970-01-01 00:00:45.353
1173,11,1970-01-01 00:00:45.276,90,1970-01-01 00:00:45.363
1174,10,1970-01-01 00:00:45.282,85,1970-01-01 00:00:45.369
1175,3,1970-01-01 00:00:45.283,116,1970-01-01 00:00:45.37
1176,15,1970-01-01 00:00:45.284,86,1970-01-01 00:00:45.371
1177,4,1970-01-01 00:00:45.285,96,1970-01-01 00:00:45.372
1178,32,1970-01-01 00:00:45.286,103,1970-01-01 00:00:45.373
1179,10,1970-01-01 00:00:45.293,85,1970-01-01 00:00:45.38
1180,36,1970-01-01 00:00:45.311,102,1970-01-01 00:00:45.398
1181,5,1970-01-01 00:00:45.314,81,1970-01-01 00:00:45.401
1182,10,1970-01-01 00:00:45.316,85,1970-01-01 00:00:45.403
1183,18,1970-01-01 00:00:45.328,89,1970-01-01 00:00:45.415
1184,36,1970-01-01 00:00:45.349,102,1970-01-01 00:00:45.436
1185,15,1970-01-01 00:00:45.356,86,1970-01-01 00:00:45.443
1186,15,1970-01-01 00:00:45.357,86,1970-01-01 00:00:45.444
1187,18,1970-01-01 00:00:45.367,89,1970-01-01 00:00:45.454
1188,36,1970-01-01 00:00:45.372,102,1970-01-01 00:00:45.459
1189,35,1970-01-01 00:00:45.376,101,1970-01-01 00:00:45.463
1190,3,1970-01-01 00:00:45.382,116,1970-01-01 00:00:45.469
1191,18,1970-01-01 00:00:45.383,89,1970-01-01 00:00:45.47
1192,20,1970-01-01 00:00:45.387,94,1970-01-01 00:00:45.474
