m_id,source_id,source_timestamp,destination_id,destination_timestamp
387,24,1970-01-01 00:00:51.243,100,1970-01-01 00:00:51.326
388,5,1970-01-01 00:00:51.253,102,1970-01-01 00:00:51.336
389,11,1970-01-01 00:00:51.256,94,1970-01-01 00:00:51.339
390,6,1970-01-01 00:00:51.262,115,1970-01-01 00:00:51.345
391,26,1970-01-01 00:00:51.266,103,1970-01-01 00:00:51.349
392,12,1970-01-01 00:00:51.268,95,1970-01-01 00:00:51.351
393,19,1970-01-01 00:00:51.277,115,1970-01-01 00:00:51.36
394,17,1970-01-01 00:00:51.278,102,1970-01-01 00:00:51.361
395,4,1970-01-01 00:00:51.279,90,1970-01-01 00:00:51.362
396,25,1970-01-01 00:00:51.279,100,1970-01-01 00:00:51.362
397,28,1970-01-01 00:00:51.281,86,1970-01-01 00:00:51.364
398,13,1970-01-01 00:00:51.284,109,1970-01-01 00:00:51.367
399,9,1970-01-01 00:00:51.286,107,1970-01-01 00:00:51.369
400,15,1970-01-01 00:00:51.292,111,1970-01-01 00:00:51.375
401,3,1970-01-01 00:00:51.295,89,1970-01-01 00:00:51.378
402,8,1970-01-01 00:00:51.299,117,1970-01-01 00:00:51.382
403,16,1970-01-01 00:00:51.312,96,1970-01-01 00:00:51.395
404,0,1970-01-01 00:00:51.314,91,1970-01-01 00:00:51.397
405,18,1970-01-01 00:00:51.321,97,1970-01-01 00:00:51.404
406,21,1970-01-01 00:00:51.323,117,1970-01-01 00:00:51.406
407,29,1970-01-01 00:00:51.324,110,1970-01-01 00:00:51.407
408,2,1970-01-01 00:00:51.327,110,1970-01-01 00:00:51.41
409,10,1970-01-01 00:00:51.328,121,1970-01-01 00:00:51.411
410,14,1970-01-01 00:00:51.329,112,1970-01-01 00:00:51.412
411,27,1970-01-01 00:00:51.336,110,1970-01-01 00:00:51.419
412,11,1970-01-01 00:00:51.338,94,1970-01-01 00:00:51.421
413,23,1970-01-01 00:00:51.339,90,1970-01-01 00:00:51.422
414,7,1970-01-01 00:00:51.342,85,1970-01-01 00:00:51.425
415,22,1970-01-01 00:00:51.344,86,1970-01-01 00:00:51.427
416,24,1970-01-01 00:00:51.345,100,1970-01-01 00:00:51.428
417,12,1970-01-01 00:00:51.355,95,1970-01-01 00:00:51.438
418,5,1970-01-01 00:00:51.356,102,1970-01-01 00:00:51.439
419,6,1970-01-01 00:00:51.362,115,1970-01-01 00:00:51.445
420,25,1970-01-01 00:00:51.365,100,1970-01-01 00:00:51.448
421,19,1970-01-01 00:00:51.368,115,1970-01-01 00:00:51.451
422,3,1970-01-01 00:00:51.378,89,1970-01-01 00:00:51.461
423,15,1970-01-01 00:00:51.378,111,1970-01-01 00:00:51.461
424,26,1970-01-01 00:00:51.379,103,1970-01-01 00:00:51.462
425,17,1970-01-01 00:00:51.381,102,1970-01-01 00:00:51.464
426,16,1970-01-01 00:00:51.392,96,1970-01-01 00:00:51.475
427,4,1970-01-01 00:00:51.394,90,1970-01-01 00:00:51.477
428,9,1970-01-01 00:00:51.395,107,1970-01-01 00:00:51.478
429,28,1970-01-01 00:00:51.397,86,1970-01-01 00:00:51.48
430,13,1970-01-01 00:00:51.399,109,1970-01-01 00:00:51.482
431,8,1970-01-01 00:00:51.401,117,1970-01-01 00:00:51.484
432,0,1970-01-01 00:00:51.413,91,1970-01-01 00:00:51.496
433,29,1970-01-01 00:00:51.42,110,1970-01-01 00:00:51.503
434,21,1970-01-01 00:00:51.422,117,1970-01-01 00:00:51.505
435,2,1970-01-01 00:00:51.428,110,1970-01-01 00:00:51.511
436,18,1970-01-01 00:00:51.429,97,1970-01-01 00:00:51.512
437,7,1970-01-01 00:00:51.431,85,1970-01-01 00:00:51.514
438,14,1970-01-01 00:00:51.437,112,1970-01-01 00:00:51.52
439,22,1970-01-01 00:00:51.442,86,1970-01-01 00:00:51.525
440,23,1970-01-01 00:00:51.444,90,1970-01-01 00:00:51.527
441,6,1970-01-01 00:00:51.446,115,1970-01-01 00:00:51.529
442,10,1970-01-01 00:00:51.447,121,1970-01-01 00:00:51.53
443,12,1970-01-01 00:00:51.447,95,1970-01-01 00:00:51.53
444,25,1970-01-01 00:00:51.447,100,1970-01-01 00:00:51.53
445,27,1970-01-01 00:00:51.45,110,1970-01-01 00:00:51.533
446,24,1970-01-01 00:00:51.453,100,1970-01-01 00:00:51.536
447,5,1970-01-01 00:00:51.457,102,1970-01-01 00:00:51.54
448,11,1970-01-01 00:00:51.46,94,1970-01-01 00:00:51.543
449,17,1970-01-01 00:00:51.463,102,1970-01-01 00:00:51.546
450,19,1970-01-01 00:00:51.464,115,1970-01-01 00:00:51.547
451,15,1970-01-01 00:00:51.48,111,1970-01-01 00:00:51.563
452,26,1970-01-01 00:00:51.481,103,1970-01-01 00:00:51.564
453,4,1970-01-01 00:00:51.482,90,1970-01-01 00:00:51.565
454,3,1970-01-01 00:00:51.484,89,1970-01-01 00:00:51.567
455,9,1970-01-01 00:00:51.494,107,1970-01-01 00:00:51.577
456,13,1970-01-01 00:00:51.494,109,1970-01-01 00:00:51.577
457,16,1970-01-01 00:00:51.501,96,1970-01-01 00:00:51.584
458,0,1970-01-01 00:00:51.514,91,1970-01-01 00:00:51.597
459,28,1970-01-01 00:00:51.514,86,1970-01-01 00:00:51.597
460,2,1970-01-01 00:00:51.516,110,1970-01-01 00:00:51.599
461,21,1970-01-01 00:00:51.516,117,1970-01-01 00:00:51.599
462,8,1970-01-01 00:00:51.519,117,1970-01-01 00:00:51.602
463,7,1970-01-01 00:00:51.52,85,1970-01-01 00:00:51.603
464,23,1970-01-01 00:00:51.524,90,1970-01-01 00:00:51.607
465,18,1970-01-01 00:00:51.534,97,1970-01-01 00:00:51.617
466,29,1970-01-01 00:00:51.534,110,1970-01-01 00:00:51.617
467,12,1970-01-01 00:00:51.539,95,1970-01-01 00:00:51.622
468,14,1970-01-01 00:00:51.54,112,1970-01-01 00:00:51.623
469,24,1970-01-01 00:00:51.547,100,1970-01-01 00:00:51.63
470,11,1970-01-01 00:00:51.548,94,1970-01-01 00:00:51.631
471,19,1970-01-01 00:00:51.548,115,1970-01-01 00:00:51.631
472,27,1970-01-01 00:00:51.552,110,1970-01-01 00:00:51.635
473,17,1970-01-01 00:00:51.553,102,1970-01-01 00:00:51.636
474,25,1970-01-01 00:00:51.553,100,1970-01-01 00:00:51.636
475,22,1970-01-01 00:00:51.554,86,1970-01-01 00:00:51.637
476,5,1970-01-01 00:00:51.555,102,1970-01-01 00:00:51.638
477,6,1970-01-01 00:00:51.558,115,1970-01-01 00:00:51.641
478,10,1970-01-01 00:00:51.562,121,1970-01-01 00:00:51.645
479,4,1970-01-01 00:00:51.58,90,1970-01-01 00:00:51.663
480,3,1970-01-01 00:00:51.585,89,1970-01-01 00:00:51.668
481,26,1970-01-01 00:00:51.586,103,1970-01-01 00:00:51.669
482,9,1970-01-01 00:00:51.59,107,1970-01-01 00:00:51.673
483,16,1970-01-01 00:00:51.592,96,1970-01-01 00:00:51.675
484,15,1970-01-01 00:00:51.594,111,1970-01-01 00:00:51.677
485,13,1970-01-01 00:00:51.597,109,1970-01-01 00:00:51.68
486,21,1970-01-01 00:00:51.6,117,1970-01-01 00:00:51.683
487,8,1970-01-01 00:00:51.616,117,1970-01-01 00:00:51.699
488,0,1970-01-01 00:00:51.62,91,1970-01-01 00:00:51.703
489,23,1970-01-01 00:00:51.62,90,1970-01-01 00:00:51.703
490,2,1970-01-01 00:00:51.624,110,1970-01-01 00:00:51.707
491,29,1970-01-01 00:00:51.625,110,1970-01-01 00:00:51.708
492,7,1970-01-01 00:00:51.629,85,1970-01-01 00:00:51.712
493,12,1970-01-01 00:00:51.629,95,1970-01-01 00:00:51.712
494,24,1970-01-01 00:00:51.63,100,1970-01-01 00:00:51.713
495,27,1970-01-01 00:00:51.632,110,1970-01-01 00:00:51.715
496,18,1970-01-01 00:00:51.633,97,1970-01-01 00:00:51.716
497,28,1970-01-01 00:00:51.633,86,1970-01-01 00:00:51.716
498,11,1970-01-01 00:00:51.636,94,1970-01-01 00:00:51.719
499,17,1970-01-01 00:00:51.636,102,1970-01-01 00:00:51.719
500,14,1970-01-01 00:00:51.644,112,1970-01-01 00:00:51.727
501,25,1970-01-01 00:00:51.646,100,1970-01-01 00:00:51.729
502,22,1970-01-01 00:00:51.648,86,1970-01-01 00:00:51.731
503,6,1970-01-01 00:00:51.652,115,1970-01-01 00:00:51.735
504,19,1970-01-01 00:00:51.654,115,1970-01-01 00:00:51.737
505,5,1970-01-01 00:00:51.663,102,1970-01-01 00:00:51.746
506,10,1970-01-01 00:00:51.664,121,1970-01-01 00:00:51.747
507,3,1970-01-01 00:00:51.679,89,1970-01-01 00:00:51.762
508,4,1970-01-01 00:00:51.679,90,1970-01-01 00:00:51.762
509,21,1970-01-01 00:00:51.682,117,1970-01-01 00:00:51.765
510,15,1970-01-01 00:00:51.684,111,1970-01-01 00:00:51.767
511,26,1970-01-01 00:00:51.684,103,1970-01-01 00:00:51.767
512,9,1970-01-01 00:00:51.689,107,1970-01-01 00:00:51.772
513,16,1970-01-01 00:00:51.692,96,1970-01-01 00:00:51.775
514,13,1970-01-01 00:00:51.711,109,1970-01-01 00:00:51.794
515,2,1970-01-01 00:00:51.719,110,1970-01-01 00:00:51.802
516,23,1970-01-01 00:00:51.719,90,1970-01-01 00:00:51.802
517,24,1970-01-01 00:00:51.719,100,1970-01-01 00:00:51.802
518,12,1970-01-01 00:00:51.72,95,1970-01-01 00:00:51.803
519,29,1970-01-01 00:00:51.721,110,1970-01-01 00:00:51.804
520,7,1970-01-01 00:00:51.722,85,1970-01-01 00:00:51.805
521,0,1970-01-01 00:00:51.726,91,1970-01-01 00:00:51.809
522,11,1970-01-01 00:00:51.732,94,1970-01-01 00:00:51.815
523,18,1970-01-01 00:00:51.733,97,1970-01-01 00:00:51.816
524,17,1970-01-01 00:00:51.734,102,1970-01-01 00:00:51.817
525,28,1970-01-01 00:00:51.734,86,1970-01-01 00:00:51.817
526,8,1970-01-01 00:00:51.735,117,1970-01-01 00:00:51.818
527,27,1970-01-01 00:00:51.74,110,1970-01-01 00:00:51.823
528,6,1970-01-01 00:00:51.751,115,1970-01-01 00:00:51.834
529,14,1970-01-01 00:00:51.755,112,1970-01-01 00:00:51.838
530,5,1970-01-01 00:00:51.756,102,1970-01-01 00:00:51.839
531,22,1970-01-01 00:00:51.756,86,1970-01-01 00:00:51.839
532,3,1970-01-01 00:00:51.761,89,1970-01-01 00:00:51.844
533,19,1970-01-01 00:00:51.761,115,1970-01-01 00:00:51.844
534,25,1970-01-01 00:00:51.764,100,1970-01-01 00:00:51.847
535,26,1970-01-01 00:00:51.771,103,1970-01-01 00:00:51.854
536,9,1970-01-01 00:00:51.773,107,1970-01-01 00:00:51.856
537,4,1970-01-01 00:00:51.774,90,1970-01-01 00:00:51.857
538,15,1970-01-01 00:00:51.774,111,1970-01-01 00:00:51.857
539,10,1970-01-01 00:00:51.781,121,1970-01-01 00:00:51.864
540,16,1970-01-01 00:00:51.783,96,1970-01-01 00:00:51.866
541,21,1970-01-01 00:00:51.794,117,1970-01-01 00:00:51.877
542,13,1970-01-01 00:00:51.799,109,1970-01-01 00:00:51.882
543,2,1970-01-01 00:00:51.809,110,1970-01-01 00:00:51.892
544,7,1970-01-01 00:00:51.816,85,1970-01-01 00:00:51.899
545,0,1970-01-01 00:00:51.817,91,1970-01-01 00:00:51.9
546,24,1970-01-01 00:00:51.82,100,1970-01-01 00:00:51.903
547,23,1970-01-01 00:00:51.821,90,1970-01-01 00:00:51.904
548,8,1970-01-01 00:00:51.822,117,1970-01-01 00:00:51.905
549,11,1970-01-01 00:00:51.822,94,1970-01-01 00:00:51.905
550,12,1970-01-01 00:00:51.825,95,1970-01-01 00:00:51.908
551,1,1970-01-01 00:00:51.826,115,1970-01-01 00:00:51.909
552,29,1970-01-01 00:00:51.826,110,1970-01-01 00:00:51.909
553,28,1970-01-01 00:00:51.828,86,1970-01-01 00:00:51.911
554,17,1970-01-01 00:00:51.835,102,1970-01-01 00:00:51.918
555,18,1970-01-01 00:00:51.844,97,1970-01-01 00:00:51.927
556,6,1970-01-01 00:00:51.85,115,1970-01-01 00:00:51.933
557,14,1970-01-01 00:00:51.856,112,1970-01-01 00:00:51.939
558,22,1970-01-01 00:00:51.856,86,1970-01-01 00:00:51.939
559,27,1970-01-01 00:00:51.86,110,1970-01-01 00:00:51.943
560,26,1970-01-01 00:00:51.865,103,1970-01-01 00:00:51.948
561,3,1970-01-01 00:00:51.868,89,1970-01-01 00:00:51.951
562,4,1970-01-01 00:00:51.868,90,1970-01-01 00:00:51.951
563,5,1970-01-01 00:00:51.874,102,1970-01-01 00:00:51.957
564,15,1970-01-01 00:00:51.877,111,1970-01-01 00:00:51.96
565,9,1970-01-01 00:00:51.88,107,1970-01-01 00:00:51.963
566,19,1970-01-01 00:00:51.886,115,1970-01-01 00:00:51.969
567,21,1970-01-01 00:00:51.89,117,1970-01-01 00:00:51.973
568,25,1970-01-01 00:00:51.891,100,1970-01-01 00:00:51.974
569,13,1970-01-01 00:00:51.896,109,1970-01-01 00:00:51.979
570,11,1970-01-01 00:00:51.897,94,1970-01-01 00:00:51.98
571,10,1970-01-01 00:00:51.901,121,1970-01-01 00:00:51.984
572,2,1970-01-01 00:00:51.904,110,1970-01-01 00:00:51.987
573,16,1970-01-01 00:00:51.905,96,1970-01-01 00:00:51.988
574,24,1970-01-01 00:00:51.906,100,1970-01-01 00:00:51.989
575,7,1970-01-01 00:00:51.911,85,1970-01-01 00:00:51.994
576,23,1970-01-01 00:00:51.911,90,1970-01-01 00:00:51.994
577,8,1970-01-01 00:00:51.923,117,1970-01-01 00:00:52.006
578,29,1970-01-01 00:00:51.926,110,1970-01-01 00:00:52.009
579,12,1970-01-01 00:00:51.927,95,1970-01-01 00:00:52.01
580,0,1970-01-01 00:00:51.934,91,1970-01-01 00:00:52.017
581,6,1970-01-01 00:00:51.934,115,1970-01-01 00:00:52.017
582,28,1970-01-01 00:00:51.934,86,1970-01-01 00:00:52.017
583,17,1970-01-01 00:00:51.936,102,1970-01-01 00:00:52.019
584,1,1970-01-01 00:00:51.946,115,1970-01-01 00:00:52.029
585,18,1970-01-01 00:00:51.947,97,1970-01-01 00:00:52.03
586,27,1970-01-01 00:00:51.95,110,1970-01-01 00:00:52.033
587,14,1970-01-01 00:00:51.952,112,1970-01-01 00:00:52.035
588,26,1970-01-01 00:00:51.953,103,1970-01-01 00:00:52.036
589,22,1970-01-01 00:00:51.959,86,1970-01-01 00:00:52.042
590,4,1970-01-01 00:00:51.966,90,1970-01-01 00:00:52.049
591,5,1970-01-01 00:00:51.97,102,1970-01-01 00:00:52.053
592,9,1970-01-01 00:00:51.97,107,1970-01-01 00:00:52.053
593,19,1970-01-01 00:00:51.974,115,1970-01-01 00:00:52.057
594,3,1970-01-01 00:00:51.976,89,1970-01-01 00:00:52.059
595,20,1970-01-01 00:00:51.978,92,1970-01-01 00:00:52.061
596,25,1970-01-01 00:00:51.983,100,1970-01-01 00:00:52.066
597,21,1970-01-01 00:00:51.986,117,1970-01-01 00:00:52.069
598,11,1970-01-01 00:00:51.989,94,1970-01-01 00:00:52.072
599,10,1970-01-01 00:00:51.994,121,1970-01-01 00:00:52.077
600,13,1970-01-01 00:00:51.995,109,1970-01-01 00:00:52.078
601,2,1970-01-01 00:00:51.996,110,1970-01-01 00:00:52.079
602,15,1970-01-01 00:00:51.996,111,1970-01-01 00:00:52.079
603,16,1970-01-01 00:00:51.998,96,1970-01-01 00:00:52.081
604,24,1970-01-01 00:00:52.005,100,1970-01-01 00:00:52.088
605,23,1970-01-01 00:00:52.008,90,1970-01-01 00:00:52.091
606,7,1970-01-01 00:00:52.015,85,1970-01-01 00:00:52.098
607,18,1970-01-01 00:00:52.021,97,1970-01-01 00:00:52.104
608,12,1970-01-01 00:00:52.023,95,1970-01-01 00:00:52.106
609,6,1970-01-01 00:00:52.029,115,1970-01-01 00:00:52.112
610,29,1970-01-01 00:00:52.029,110,1970-01-01 00:00:52.112
611,0,1970-01-01 00:00:52.035,91,1970-01-01 00:00:52.118
612,17,1970-01-01 00:00:52.037,102,1970-01-01 00:00:52.12
613,14,1970-01-01 00:00:52.039,112,1970-01-01 00:00:52.122
614,8,1970-01-01 00:00:52.04,117,1970-01-01 00:00:52.123
615,28,1970-01-01 00:00:52.043,86,1970-01-01 00:00:52.126
616,1,1970-01-01 00:00:52.045,115,1970-01-01 00:00:52.128
617,26,1970-01-01 00:00:52.045,103,1970-01-01 00:00:52.128
618,27,1970-01-01 00:00:52.054,110,1970-01-01 00:00:52.137
619,4,1970-01-01 00:00:52.059,90,1970-01-01 00:00:52.142
620,22,1970-01-01 00:00:52.059,86,1970-01-01 00:00:52.142
621,5,1970-01-01 00:00:52.066,102,1970-01-01 00:00:52.149
622,19,1970-01-01 00:00:52.066,115,1970-01-01 00:00:52.149
623,20,1970-01-01 00:00:52.066,92,1970-01-01 00:00:52.149
624,16,1970-01-01 00:00:52.078,96,1970-01-01 00:00:52.161
625,21,1970-01-01 00:00:52.08,117,1970-01-01 00:00:52.163
626,9,1970-01-01 00:00:52.084,107,1970-01-01 00:00:52.167
627,15,1970-01-01 00:00:52.085,111,1970-01-01 00:00:52.168
628,10,1970-01-01 00:00:52.086,121,1970-01-01 00:00:52.169
629,3,1970-01-01 00:00:52.089,89,1970-01-01 00:00:52.172
630,11,1970-01-01 00:00:52.089,94,1970-01-01 00:00:52.172
631,25,1970-01-01 00:00:52.089,100,1970-01-01 00:00:52.172
632,6,1970-01-01 00:00:52.101,115,1970-01-01 00:00:52.184
633,13,1970-01-01 00:00:52.106,109,1970-01-01 00:00:52.189
634,24,1970-01-01 00:00:52.109,100,1970-01-01 00:00:52.192
635,2,1970-01-01 00:00:52.11,110,1970-01-01 00:00:52.193
636,7,1970-01-01 00:00:52.116,85,1970-01-01 00:00:52.199
637,23,1970-01-01 00:00:52.117,90,1970-01-01 00:00:52.2
638,12,1970-01-01 00:00:52.118,95,1970-01-01 00:00:52.201
639,18,1970-01-01 00:00:52.123,97,1970-01-01 00:00:52.206
640,29,1970-01-01 00:00:52.127,110,1970-01-01 00:00:52.21
641,1,1970-01-01 00:00:52.133,115,1970-01-01 00:00:52.216
642,17,1970-01-01 00:00:52.135,102,1970-01-01 00:00:52.218
643,0,1970-01-01 00:00:52.137,91,1970-01-01 00:00:52.22
644,27,1970-01-01 00:00:52.137,110,1970-01-01 00:00:52.22
645,28,1970-01-01 00:00:52.139,86,1970-01-01 00:00:52.222
646,4,1970-01-01 00:00:52.148,90,1970-01-01 00:00:52.231
647,20,1970-01-01 00:00:52.151,92,1970-01-01 00:00:52.234
648,26,1970-01-01 00:00:52.152,103,1970-01-01 00:00:52.235
649,8,1970-01-01 00:00:52.154,117,1970-01-01 00:00:52.237
650,5,1970-01-01 00:00:52.161,102,1970-01-01 00:00:52.244
651,14,1970-01-01 00:00:52.161,112,1970-01-01 00:00:52.244
652,22,1970-01-01 00:00:52.166,86,1970-01-01 00:00:52.249
653,19,1970-01-01 00:00:52.17,115,1970-01-01 00:00:52.253
654,10,1970-01-01 00:00:52.178,121,1970-01-01 00:00:52.261
655,16,1970-01-01 00:00:52.179,96,1970-01-01 00:00:52.262
656,9,1970-01-01 00:00:52.18,107,1970-01-01 00:00:52.263
657,15,1970-01-01 00:00:52.192,111,1970-01-01 00:00:52.275
658,21,1970-01-01 00:00:52.192,117,1970-01-01 00:00:52.275
659,13,1970-01-01 00:00:52.194,109,1970-01-01 00:00:52.277
660,11,1970-01-01 00:00:52.195,94,1970-01-01 00:00:52.278
661,3,1970-01-01 00:00:52.196,89,1970-01-01 00:00:52.279
662,2,1970-01-01 00:00:52.203,110,1970-01-01 00:00:52.286
663,18,1970-01-01 00:00:52.205,97,1970-01-01 00:00:52.288
664,6,1970-01-01 00:00:52.208,115,1970-01-01 00:00:52.291
665,25,1970-01-01 00:00:52.208,100,1970-01-01 00:00:52.291
666,24,1970-01-01 00:00:52.211,100,1970-01-01 00:00:52.294
667,12,1970-01-01 00:00:52.212,95,1970-01-01 00:00:52.295
668,7,1970-01-01 00:00:52.213,85,1970-01-01 00:00:52.296
669,29,1970-01-01 00:00:52.217,110,1970-01-01 00:00:52.3
670,23,1970-01-01 00:00:52.219,90,1970-01-01 00:00:52.302
671,27,1970-01-01 00:00:52.22,110,1970-01-01 00:00:52.303
672,0,1970-01-01 00:00:52.24,91,1970-01-01 00:00:52.323
673,1,1970-01-01 00:00:52.24,115,1970-01-01 00:00:52.323
674,28,1970-01-01 00:00:52.241,86,1970-01-01 00:00:52.324
675,17,1970-01-01 00:00:52.25,102,1970-01-01 00:00:52.333
676,5,1970-01-01 00:00:52.255,102,1970-01-01 00:00:52.338
677,20,1970-01-01 00:00:52.256,92,1970-01-01 00:00:52.339
678,9,1970-01-01 00:00:52.258,107,1970-01-01 00:00:52.341
679,26,1970-01-01 00:00:52.258,103,1970-01-01 00:00:52.341
680,8,1970-01-01 00:00:52.262,117,1970-01-01 00:00:52.345
681,22,1970-01-01 00:00:52.265,86,1970-01-01 00:00:52.348
682,19,1970-01-01 00:00:52.268,115,1970-01-01 00:00:52.351
683,4,1970-01-01 00:00:52.269,90,1970-01-01 00:00:52.352
684,14,1970-01-01 00:00:52.271,112,1970-01-01 00:00:52.354
685,11,1970-01-01 00:00:52.283,94,1970-01-01 00:00:52.366
686,10,1970-01-01 00:00:52.284,121,1970-01-01 00:00:52.367
687,16,1970-01-01 00:00:52.285,96,1970-01-01 00:00:52.368
688,3,1970-01-01 00:00:52.289,89,1970-01-01 00:00:52.372
689,21,1970-01-01 00:00:52.289,117,1970-01-01 00:00:52.372
690,15,1970-01-01 00:00:52.292,111,1970-01-01 00:00:52.375
691,2,1970-01-01 00:00:52.294,110,1970-01-01 00:00:52.377
692,6,1970-01-01 00:00:52.306,115,1970-01-01 00:00:52.389
693,13,1970-01-01 00:00:52.309,109,1970-01-01 00:00:52.392
694,18,1970-01-01 00:00:52.311,97,1970-01-01 00:00:52.394
695,24,1970-01-01 00:00:52.311,100,1970-01-01 00:00:52.394
696,25,1970-01-01 00:00:52.311,100,1970-01-01 00:00:52.394
697,1,1970-01-01 00:00:52.321,115,1970-01-01 00:00:52.404
698,28,1970-01-01 00:00:52.322,86,1970-01-01 00:00:52.405
699,12,1970-01-01 00:00:52.323,95,1970-01-01 00:00:52.406
700,23,1970-01-01 00:00:52.324,90,1970-01-01 00:00:52.407
701,29,1970-01-01 00:00:52.325,110,1970-01-01 00:00:52.408
702,27,1970-01-01 00:00:52.334,110,1970-01-01 00:00:52.417
703,17,1970-01-01 00:00:52.336,102,1970-01-01 00:00:52.419
704,0,1970-01-01 00:00:52.337,91,1970-01-01 00:00:52.42
705,7,1970-01-01 00:00:52.339,85,1970-01-01 00:00:52.422
706,9,1970-01-01 00:00:52.346,107,1970-01-01 00:00:52.429
707,4,1970-01-01 00:00:52.355,90,1970-01-01 00:00:52.438
708,26,1970-01-01 00:00:52.361,103,1970-01-01 00:00:52.444
709,20,1970-01-01 00:00:52.364,92,1970-01-01 00:00:52.447
710,11,1970-01-01 00:00:52.37,94,1970-01-01 00:00:52.453
711,5,1970-01-01 00:00:52.371,102,1970-01-01 00:00:52.454
712,22,1970-01-01 00:00:52.371,86,1970-01-01 00:00:52.454
713,14,1970-01-01 00:00:52.373,112,1970-01-01 00:00:52.456
714,8,1970-01-01 00:00:52.374,117,1970-01-01 00:00:52.457
715,10,1970-01-01 00:00:52.382,121,1970-01-01 00:00:52.465
716,19,1970-01-01 00:00:52.386,115,1970-01-01 00:00:52.469
717,16,1970-01-01 00:00:52.391,96,1970-01-01 00:00:52.474
718,3,1970-01-01 00:00:52.392,89,1970-01-01 00:00:52.475
719,21,1970-01-01 00:00:52.399,117,1970-01-01 00:00:52.482
720,2,1970-01-01 00:00:52.405,110,1970-01-01 00:00:52.488
721,18,1970-01-01 00:00:52.408,97,1970-01-01 00:00:52.491
722,24,1970-01-01 00:00:52.408,100,1970-01-01 00:00:52.491
723,15,1970-01-01 00:00:52.41,111,1970-01-01 00:00:52.493
724,23,1970-01-01 00:00:52.413,90,1970-01-01 00:00:52.496
725,27,1970-01-01 00:00:52.413,110,1970-01-01 00:00:52.496
726,12,1970-01-01 00:00:52.418,95,1970-01-01 00:00:52.501
727,13,1970-01-01 00:00:52.419,109,1970-01-01 00:00:52.502
728,1,1970-01-01 00:00:52.42,115,1970-01-01 00:00:52.503
729,6,1970-01-01 00:00:52.42,115,1970-01-01 00:00:52.503
730,7,1970-01-01 00:00:52.422,85,1970-01-01 00:00:52.505
731,25,1970-01-01 00:00:52.423,100,1970-01-01 00:00:52.506
732,28,1970-01-01 00:00:52.428,86,1970-01-01 00:00:52.511
733,0,1970-01-01 00:00:52.438,91,1970-01-01 00:00:52.521
734,17,1970-01-01 00:00:52.439,102,1970-01-01 00:00:52.522
735,29,1970-01-01 00:00:52.447,110,1970-01-01 00:00:52.53
736,22,1970-01-01 00:00:52.455,86,1970-01-01 00:00:52.538
737,26,1970-01-01 00:00:52.456,103,1970-01-01 00:00:52.539
738,10,1970-01-01 00:00:52.459,121,1970-01-01 00:00:52.542
739,4,1970-01-01 00:00:52.462,90,1970-01-01 00:00:52.545
740,9,1970-01-01 00:00:52.462,107,1970-01-01 00:00:52.545
741,20,1970-01-01 00:00:52.462,92,1970-01-01 00:00:52.545
742,5,1970-01-01 00:00:52.469,102,1970-01-01 00:00:52.552
743,14,1970-01-01 00:00:52.471,112,1970-01-01 00:00:52.554
744,11,1970-01-01 00:00:52.473,94,1970-01-01 00:00:52.556
745,16,1970-01-01 00:00:52.476,96,1970-01-01 00:00:52.559
746,8,1970-01-01 00:00:52.478,117,1970-01-01 00:00:52.561
747,19,1970-01-01 00:00:52.483,115,1970-01-01 00:00:52.566
748,21,1970-01-01 00:00:52.489,117,1970-01-01 00:00:52.572
749,3,1970-01-01 00:00:52.49,89,1970-01-01 00:00:52.573
750,12,1970-01-01 00:00:52.493,95,1970-01-01 00:00:52.576
751,1,1970-01-01 00:00:52.494,115,1970-01-01 00:00:52.577
752,24,1970-01-01 00:00:52.495,100,1970-01-01 00:00:52.578
753,6,1970-01-01 00:00:52.496,115,1970-01-01 00:00:52.579
754,18,1970-01-01 00:00:52.501,97,1970-01-01 00:00:52.584
755,2,1970-01-01 00:00:52.504,110,1970-01-01 00:00:52.587
756,17,1970-01-01 00:00:52.518,102,1970-01-01 00:00:52.601
757,23,1970-01-01 00:00:52.518,90,1970-01-01 00:00:52.601
758,13,1970-01-01 00:00:52.52,109,1970-01-01 00:00:52.603
759,25,1970-01-01 00:00:52.52,100,1970-01-01 00:00:52.603
760,15,1970-01-01 00:00:52.522,111,1970-01-01 00:00:52.605
761,28,1970-01-01 00:00:52.522,86,1970-01-01 00:00:52.605
762,7,1970-01-01 00:00:52.524,85,1970-01-01 00:00:52.607
763,27,1970-01-01 00:00:52.524,110,1970-01-01 00:00:52.607
764,9,1970-01-01 00:00:52.55,107,1970-01-01 00:00:52.633
765,5,1970-01-01 00:00:52.551,102,1970-01-01 00:00:52.634
766,29,1970-01-01 00:00:52.553,110,1970-01-01 00:00:52.636
767,20,1970-01-01 00:00:52.554,92,1970-01-01 00:00:52.637
768,22,1970-01-01 00:00:52.554,86,1970-01-01 00:00:52.637
769,0,1970-01-01 00:00:52.559,91,1970-01-01 00:00:52.642
770,10,1970-01-01 00:00:52.571,121,1970-01-01 00:00:52.654
771,11,1970-01-01 00:00:52.573,94,1970-01-01 00:00:52.656
772,14,1970-01-01 00:00:52.573,112,1970-01-01 00:00:52.656
773,8,1970-01-01 00:00:52.574,117,1970-01-01 00:00:52.657
774,4,1970-01-01 00:00:52.575,90,1970-01-01 00:00:52.658
